,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
231,0.5454545454545454,0.5454545454545454,-1.0,1.0,0.0,0.1001500567547457,0.6636361930013811,0.4689398014931761,0.2784986634214063,0.8090155222669765,0.5330722318366891,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.0,0.4444444444444444
232,0.5454545454545454,0.5909090909090909,1.0,1.0,0.7567617529271251,0.7904666472261574,1.1032045465552422,0.3309097996270256,0.7570760689866879,1.0442665011731591,0.3541512984102784,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.36536842871197295,0.25222237764679084,0.4006002270189828,0.7713864500545518,0.19628765116378774,0.4114098923933128,0.6788980724611862,0.1968146507859954,0.9994837494382478,0.6666666666666666
233,0.5454545454545454,0.6363636363636364,1.0,1.0,0.3374660208492258,0.3760690758283082,0.769967482611083,0.38471405987733026,0.37945506797139245,0.8122434731026857,0.4492871730126363,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.4119568433872951,0.27996448515049066,0.1445718369509205,0.43814938611039245,0.18713643142947,0.13013066276744092,0.40028662971539075,0.21296995913656008,0.9994837494382478,0.7777777777777778
234,0.5454545454545454,0.6818181818181818,1.0,0.0,0.8612770738664308,0.8613083851109685,0.9689113236877165,0.1214897681087531,0.9048957125450662,1.1029750598349326,0.2367763298146932,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.35375561527427235,0.23060181724493825,0.2217630746294132,0.6370932271870258,0.21566417668989352,0.20355332824930686,0.7492194445606606,0.21953361282148057,0.9994110564667062,0.2222222222222222
235,0.5454545454545454,0.7272727272727273,1.0,1.0,0.1602365814335873,0.16880309828506604,0.6348668379311824,0.4116172845215332,0.3671174012867085,0.8012800454880498,0.47084833217095984,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.431649003322366,0.2675229540324827,0.052443641032021295,0.3030487414304917,0.18686010493552352,0.1077956947908935,0.3696310421656839,0.2125683208895991,0.9988716722593747,0.4444444444444444
236,0.5454545454545454,0.7727272727272727,1.0,1.0,0.4755320632496592,0.47687092669327497,0.7642003468150378,0.2920642767313761,0.4764744510581412,0.8175741859230978,0.3386082520063626,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.3966161720094692,0.2798432229316904,0.09816515925681787,0.43238225031434707,0.17191038191371444,0.22028858897388282,0.42095801391362864,0.13935175984446,0.9991638073483118,0.3333333333333333
237,0.5454545454545454,0.8181818181818182,1.0,1.0,0.25932170649581493,0.2667848931473444,0.6736744031875287,0.3832849787926001,0.2680322762244808,0.7788480212281277,0.4485936835737668,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.42063954498211853,0.27628365262611865,0.014477501765976699,0.3418563066868381,0.18073475522275018,0.1077956947908935,0.3582084762460092,0.1998342260091826,0.9987742593337166,0.4444444444444444
238,0.5454545454545454,0.8636363636363636,1.0,0.0,0.13924933171070314,0.17284785767825708,0.6540737327577038,0.43902883136328774,0.25776459377079547,0.917404423859314,0.507682033096402,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.1486256720393965,0.43398091995824206,0.2650440157761111,0.04000127801651869,0.32225563625701326,0.21303075116827724,0.10913892173139901,0.483423503901072,0.24673786328021524,0.9804009185617142,0.4444444444444444
239,0.5454545454545454,0.9090909090909091,1.0,1.0,0.18237223802815924,0.1920693131968897,0.752928442359643,0.45367802638584964,0.35081269123339875,0.8723559045296431,0.5099273133616832,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.4291894859229692,0.2698946569015072,0.12698925170739617,0.42111034585895224,0.22548872353343374,0.1905761097998115,0.44316641860667394,0.2512392037050005,0.9002082738952335,0.4444444444444444
240,0.5454545454545454,0.9545454545454546,1.0,0.0,0.1486256720393965,0.20384947923873367,0.7241260722847236,0.46201269059713745,0.24838825344210214,0.971366938399982,0.5354483027479331,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.43293910436616506,0.2661796168561303,0.06921042142179402,0.39230797578403304,0.2336030673833888,0.10913892173139901,0.5384278340338171,0.2722605884351794,0.885200682618882,0.4444444444444444
241,0.5454545454545454,1.0,1.0,0.0,0.7242351707347794,0.7255919324865413,0.8503071250289975,0.15389967053560466,0.7487608288752929,0.9729916026814271,0.21516861951152888,0.05007502837737285,0.33181809650069055,0.23446990074658805,0.13924933171070314,0.3689824934000113,0.2575161251930974,0.05670573982528446,0.5184890285283069,0.21727060474299753,0.20355332824930686,0.6040091092814157,0.18257068412499833,0.9993523291556902,0.2222222222222222
242,0.6363636363636364,0.045454545454545456,-1.0,0.0,0.12176939074731676,0.12731104454711395,0.542294317339084,0.20930747291022803,0.13982718406210945,0.5973404391575637,0.3243875175883773,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.2966736437215518,0.18917495767353942,0.1135578824954409,0.30436876019827125,0.10633679470629312,0.0988786253686601,0.30066679543601194,0.14251204597214737,0.9796216230342305,0.3333333333333333
243,0.6363636363636364,0.09090909090909091,-1.0,0.0,0.07838878481495806,0.07978847096389415,0.49673420569071214,0.2424809998633656,0.08673043910304573,0.6165496881464644,0.3673318762580876,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.30101170431478763,0.18456074243764625,0.0660353089122211,0.25880864854989943,0.13577712030009417,0.04578188040959637,0.31553798383167664,0.18526103762292054,0.8918644872999655,0.5555555555555556
244,0.6363636363636364,0.13636363636363635,-1.0,0.0,0.38973669285369317,0.4018336028442803,0.7145003459487215,0.20858581378154975,0.4144976272326456,0.67188730909092,0.24245714390087075,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.26987691351091414,0.19303413304458386,0.08965964712640871,0.4765747888079089,0.17431019201853504,0.13110910258005323,0.4020103955800058,0.16464878225865895,0.9427222729793714,0.3333333333333333
245,0.6363636363636364,0.18181818181818182,-1.0,1.0,0.2829511367230972,0.3008518672695679,0.5230667658618781,0.15603972027319316,0.31280040871966774,0.743937960622413,0.3667534178349332,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.2805554691239737,0.1963865782314124,0.046611831008389164,0.2851412087210654,0.12496074942659577,0.21003029033377682,0.46338249149843924,0.1778361562217326,0.9906284249234869,0.6666666666666666
246,0.6363636363636364,0.22727272727272727,-1.0,0.0,0.040948558693449356,0.04097927860279192,0.4897251443965541,0.23023729043438815,0.12417066522455443,0.6064195433607247,0.3576170225866789,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.07838878481495806,0.3047557269269386,0.17955907774721702,0.02722611655111887,0.2517995872557414,0.12036696770562513,0.04578188040959637,0.30166381643378615,0.1788569369370833,0.8918644872999655,0.6666666666666666
247,0.6363636363636364,0.2727272727272727,-1.0,1.0,0.10277011838589091,0.12862027361847853,0.48598165859870085,0.17331919055574707,0.17977505826695597,0.6234767331099629,0.3429208209944085,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.2985735709576943,0.1873041562389115,0.11486711156680549,0.24805610145788823,0.07632377055068983,0.13882649957350662,0.32490316215226855,0.16076516196075152,0.9552008806481529,0.6666666666666666
248,0.6363636363636364,0.3181818181818182,-1.0,1.0,0.3188940246213926,0.32274479178382376,0.6061880246359098,0.2766278609368561,0.3198712354339175,0.766418414367014,0.4224584661690618,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.2769611803341442,0.19598050575529102,0.1281513738443192,0.3682624674950973,0.19304901816841405,0.06175485579966978,0.48945723403286995,0.24679611793897227,0.9992726430070571,0.5555555555555556
249,0.6363636363636364,0.36363636363636365,-1.0,0.0,0.3504559165989354,0.3580947870498295,0.7088077978669122,0.20504631938608645,0.35442788802673425,0.6563080147204032,0.2448841268359474,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.27380499113638995,0.19502329559051754,0.19398587454248875,0.47088224072609935,0.14287918443967465,0.13110910258005323,0.38250302358401334,0.14228117344260216,0.9999856115505487,0.3333333333333333
250,0.6363636363636364,0.4090909090909091,-1.0,0.0,0.4279517412323761,0.446970391476071,0.7052952661239005,0.19512365028884415,0.4556681647395076,0.7295806018775474,0.2595117408881777,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.26605540867304583,0.1902247202009803,0.13769878711022687,0.467369708983088,0.18373218627322976,0.2120107521173289,0.46352519320450164,0.15396284893914236,0.8696307897487807,0.4444444444444444
251,0.6363636363636364,0.45454545454545453,-1.0,0.0,0.7165230836574772,0.7239843905827069,1.0493731597514024,0.21363500976807287,0.7165329535164018,0.9146345878888961,0.20487567805065407,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.2371982744305357,0.13297232647389148,0.45987159493324065,0.8114476026105896,0.16582894340234752,0.36607703691746646,0.6774363134583603,0.19854953056638094,0.9999856115505487,0.0
252,0.6363636363636364,0.5,-1.0,1.0,0.2581163796342477,0.26563601982875196,0.5514898041710047,0.2781709110317472,0.2877791740435099,0.7231899806625206,0.4150467541978189,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.2830389448328587,0.1962440906281201,0.07675773753559213,0.313564247030192,0.19279875611119204,0.06175485579966978,0.4401510358296619,0.24056737821211782,0.9992726430070571,0.5555555555555556
253,0.6363636363636364,0.5454545454545454,-1.0,1.0,0.2542400362611788,0.29792518665461254,0.6908784896207155,0.3770613410988218,0.2813267577476635,0.5304522272994341,0.15035027340670595,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.23611283723854978,0.11641121460374358,0.046611831008389164,0.4101052325331851,0.21157323369872538,0.13285213613654542,0.2943393900608843,0.09138308689106717,0.9906284249234869,0.6666666666666666
254,0.6363636363636364,0.5909090909090909,1.0,1.0,0.2874102282001721,0.2944428857296049,0.6923195912180278,0.3440235166327544,0.3145816769672087,0.5609372181221787,0.14478526593283578,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.23242726035643943,0.1152480704596348,0.09757753413436081,0.4115463341304975,0.1852362075040566,0.13285213613654542,0.3285099577657393,0.1021954026880401,0.9552008806481529,0.6666666666666666
255,0.6363636363636364,0.6363636363636364,1.0,1.0,0.0,0.08189711738689871,0.5615465141750609,0.3744970438383651,0.02750632410334609,0.4758511142816254,0.22114237384964008,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.2379255571408127,0.11057118692482004,0.0,0.6666666666666666
256,0.6363636363636364,0.6818181818181818,1.0,1.0,0.20223051680831391,0.2185346788725074,0.6438567956795443,0.3952992893628605,0.20316720110688724,0.557875662786869,0.2789564152302132,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.24189167273331252,0.11587549219325342,0.0793770879465128,0.36308353859201387,0.22725965991120545,0.045220118270830376,0.31598399005355643,0.18048605763214567,0.9781950996014306,0.5555555555555556
257,0.6363636363636364,0.7272727272727273,1.0,0.0,0.35168636943652043,0.3961064578920371,0.6386738665457417,0.25268960108886473,0.3668249998778937,0.6929742906678911,0.19307702871352386,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.22528546688573403,0.10948384174568458,0.08965964712640871,0.35790060945821117,0.1733890416032156,0.21144938908257868,0.4676888237821569,0.13074165169098542,0.9759565854109016,0.3333333333333333
258,0.6363636363636364,0.7727272727272727,1.0,1.0,0.43235789616222553,0.5066636391197701,0.8627617476867736,0.39497701031873267,0.4567170552434414,0.6417937811926233,0.18147809309575472,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.21632196391621122,0.09443134023097945,0.25047721084417657,0.5819884905992433,0.23080258063199238,0.2307167925268736,0.425471817276412,0.12800389794483336,0.9021845858835003,0.6666666666666666
259,0.6363636363636364,0.8181818181818182,1.0,1.0,0.17197027266969228,0.22996919397525198,0.6501278721610287,0.39778705502480477,0.18987957260049176,0.5080721208809975,0.22737146108380132,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.2452539220820483,0.11422513336757428,0.1598532779887137,0.3693546150734983,0.2220577148384763,0.08414466484205375,0.2628181987989492,0.1351788396917539,0.7957581086768816,0.5555555555555556
260,0.6363636363636364,0.8636363636363636,1.0,0.0,0.3086914865906404,0.31652787031475343,0.6639575149655648,0.29230330154936446,0.3316878995123216,0.6113379457616513,0.16343297421210126,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.23006267609083186,0.11386914171933482,0.17197027266969228,0.38318425787803434,0.15637613766416003,0.18405338086054948,0.3812752696708196,0.12342191939564762,0.9481663786338634,0.3333333333333333
261,0.6363636363636364,0.9090909090909091,1.0,1.0,0.1579470828360569,0.18015917011150318,0.6203706744742484,0.3926018962160586,0.16463190108068088,0.5328566831950786,0.2660620358485546,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.24681205428578556,0.11311380156675548,0.10177038529654511,0.33959741738671784,0.21798526289813525,0.045220118270830376,0.28604462890929305,0.17003067495541288,0.9875480730033466,0.5555555555555556
262,0.6363636363636364,0.9545454545454546,1.0,0.0,0.013753162051673045,0.06817467524456823,0.5590489509467564,0.3757149719209867,0.30882582186506474,0.5296127272684477,0.17647082913629641,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.1579470828360569,0.26283360103960596,0.0859088116046154,0.02722611655111887,0.278275693859226,0.18856476897443525,0.15087873902900784,0.2667791262288416,0.09067039342477887,0.9985157079309461,0.6666666666666666
263,0.6363636363636364,1.0,1.0,1.0,0.19896852039165364,0.23960852084248987,0.6550783056094854,0.4060553140881473,0.2109279159397791,0.5294366796788194,0.2644535553193029,0.040948558693449356,0.2807732570875304,0.18724852191918254,0.013753162051673045,0.24225411677960815,0.1157456959653073,0.07675773753559213,0.3743050485219549,0.23775272984533385,0.08338177815239259,0.2871825628992112,0.17029042582109097,0.9766995791476287,0.5555555555555556
264,0.09090909090909091,0.045454545454545456,1.0,0.0,0.29848703628694334,0.3198508337314944,0.6513156859589972,0.28627115739549663,0.3299458463579954,0.8089988407825479,0.36538048655241345,0.07866546154803195,0.3234388626931206,0.17543031745342078,0.1622970771020283,0.4548825264163589,0.24620068818271146,0.13258250264521418,0.32787682326587675,0.15041724522888777,0.15775276607250785,0.3541163143661891,0.14385718610743656,0.9508383586226968,0.4444444444444444
265,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0,0.1573309230960639,0.6468777253862412,0.35086063490684155,0.3245941542040566,0.8784859548068348,0.47646473286248786,0.07866546154803195,0.3234388626931206,0.17543031745342078,0.1622970771020283,0.4392429774034174,0.23823236643124393,0.07866546154803195,0.3234388626931206,0.17543031745342078,0.1622970771020283,0.4392429774034174,0.23823236643124393,0.0,0.7777777777777778
266,0.09090909090909091,0.13636363636363635,1.0,1.0,0.1622970771020283,0.1696691941117732,0.5748438356713083,0.31164444434847866,0.21879943798606408,0.9081845676349565,0.45615089510268403,0.07866546154803195,0.3234388626931206,0.17543031745342078,0.17219308028548755,0.4700147441035717,0.23149884996784642,0.06018269414497738,0.25140497297818765,0.14788523694373293,0.044335322333792795,0.4381698235313848,0.23292785646824998,0.998523722522983,0.7777777777777778
