,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
65,1.0,5.596371882086168e-05,0.13529411764705881,1.0,0.5876190476190476,0.13529411764705881,1.0,0.9978148148148148,1.0,0.0,0.017969487870584007,0.3986057530022673,0.24338969017667395,0.10641125884543559,0.5480026935305843,5.3611622295316486e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.0,0.0,0.0,0.0
66,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.045454545454545456,0.2895238095238095,0.6029411764705882,1.0,0.737037037037037,0.0,0.11622559968731387,0.14140003648068616,0.30796837535955085,0.12593765731453407,0.13065077231203442,0.36787210881246973,3.541500166593491e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.0697156862745098,0.028,0.00311624649859944,0.012166793990323402
67,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.09090909090909091,0.1580952380952381,0.611764705882353,1.0,0.737037037037037,0.0,0.17388974013252195,0.18275199212829235,0.2947125226532011,0.1150164728118381,0.19405353582543497,0.39415514391923523,4.2977890644576535e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.0978249299719888,0.04892717086834734,0.028438375350140058,0.010418385536032596
68,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.13636363636363635,0.26857142857142857,0.8529411764705882,1.0,0.737037037037037,0.0,0.0515430823913707,0.06538878264430265,0.3522170806788278,0.18484763729739953,0.06574273560751144,0.4306937889800279,4.2405666377583246e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.019252100840336135,0.025519607843137254,0.0036017740429505132,0.008953654188948307
69,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.18181818181818182,0.17142857142857143,0.3323529411764706,1.0,0.737037037037037,0.0,0.31553144170264213,0.3159975966866659,0.3796180510955122,0.06558737410098513,0.32754260156706494,0.4514535053654437,3.512238308653873e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.2021358543417367,0.08294677871148459,0.02984827264239029,0.01150165520753756
70,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.22727272727272727,0.2923809523809524,0.7823529411764706,1.0,0.737037037037037,1.0,0.0,0.029753332098692017,0.3298050607163822,0.17868137738521087,0.021717627144745486,0.3668616819654314,4.326220203140801e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.0,0.0,0.0,0.0
71,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.2727272727272727,0.3028571428571429,0.7867647058823529,1.0,0.737037037037037,1.0,0.010858813572372743,0.021611016346360746,0.33515715262049606,0.18088658420100076,0.1064270044265094,0.4079738185684987,3.877110034153964e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.0008445378151260504,0.0005336134453781513,0.0020915032679738564,0.0014397759103641457
72,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.3181818181818182,0.38857142857142857,0.4588235294117647,1.0,0.737037037037037,1.0,0.23054898496224221,0.2497520370640547,0.3923316025080807,0.1158769283401809,0.23988415651448156,0.407898457489888,2.658134565372105e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.10142436974789916,0.039165266106442574,0.014003267973856209,0.03887573211102623
73,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.36363636363636365,0.4561904761904762,0.6617647058823529,1.0,0.737037037037037,1.0,0.18147293545830703,0.18152689043542786,0.41731490825403733,0.1675732958313432,0.18424969883734427,0.42756474568441305,2.996724507462446e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.008691876750700281,0.003787114845938375,0.0299953314659197,0.03587318563789152
74,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.4090909090909091,0.16666666666666666,0.5191176470588236,1.0,0.737037037037037,0.0,0.21181646100321722,0.21401478167206975,0.30475600563555916,0.09066927985449777,0.23129540365993762,0.3958629407383758,4.0145266182858384e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.13141736694677872,0.054663865546218486,0.028102240896358543,0.002456582633053221
75,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.45454545454545453,0.6771428571428572,0.5426470588235294,1.0,0.737037037037037,1.0,0.41489828822153624,0.4153378127285983,0.6321561797933044,0.15635266447326615,0.4155049312552266,0.5854736935541263,2.6330387600564038e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.021452380952380952,0.008397759103641456,0.07107609710550887,0.08119200407435702
76,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.5,0.17333333333333334,0.711764705882353,1.0,0.737037037037037,0.0,0.12752306269563313,0.12753337156766772,0.30104321830554576,0.1446427077931888,0.14919030278227563,0.40233197003886856,4.4127151938811053e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.05569607843137255,0.042837535014005605,0.024059290382819794,0.014919531448943212
77,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.5454545454545454,0.44666666666666666,0.6705882352941176,1.0,0.737037037037037,1.0,0.17042031539762728,0.17316084718063868,0.3992558784301822,0.16809480651443923,0.17954771173735354,0.4327136212007893,3.024326201237832e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.0082296918767507,0.003546218487394958,0.025449579831932773,0.03702577030812325
78,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.5909090909090909,0.14761904761904762,0.6220588235294118,0.0,0.737037037037037,0.0,0.1781359770059234,0.1863072685233841,0.37966108565255796,0.2260804697009753,0.18363820150144428,0.3098644611999788,2.2287038216830405e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.09637535014005602,0.052586834733893556,0.02728781512605042,0.014184033613445378
79,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.6363636363636364,0.02857142857142857,0.49264705882352944,0.0,0.737037037037037,0.0,0.3237226774294414,0.3246459593797668,0.48942115310309997,0.21734646221632556,0.323725715250369,0.3947867144155084,1.690411088415023e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.17470448179271708,0.09581652661064426,0.04969747899159664,0.02603529411764706
80,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.6818181818181818,0.29904761904761906,0.4264705882352941,0.0,0.737037037037037,1.0,0.23057258904922256,0.2309074528186691,0.38519264460341246,0.15203410772739107,0.25125631656941844,0.3597059026707118,1.790525477559651e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.13533193277310923,0.0541624649859944,0.0034138655462184874,0.028814845938375352
81,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.7272727272727273,0.16,0.7029411764705882,0.0,0.737037037037037,0.0,0.14201976803414254,0.14202929718299295,0.38134878126166705,0.23418091649150224,0.14202194115172112,0.3185290246376757,2.6339636862225228e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.06228711484593837,0.04764145658263305,0.024090336134453782,0.01817843137254902
82,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.7727272727272727,0.3038095238095238,0.7970588235294118,0.0,0.737037037037037,1.0,0.014876666049346008,0.01759316386938748,0.37223298123565446,0.22730569866511294,0.093980651291553,0.3707615066961001,3.0517007684905242e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.0011568627450980393,0.00103921568627451,0.002180672268907563,0.0009607843137254901
83,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.8181818181818182,0.25523809523809526,0.8176470588235294,0.0,0.737037037037037,0.0,0.04361239292135356,0.06250737305030131,0.3816097563498107,0.2360183548435894,0.06524492441954544,0.3604902429444507,3.156330627934017e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.020983193277310925,0.02007142857142857,0.00601890756302521,0.009563865546218487
84,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.8636363636363636,0.17809523809523808,0.3897058823529412,0.0,0.737037037037037,0.0,0.27878746202006977,0.29367029900288305,0.41402278860504627,0.1825852618409878,0.2799189425752514,0.3544097124023779,1.3615274757451031e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.17847058823529413,0.07335294117647059,0.024964285714285713,0.00943109243697479
85,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.9090909090909091,0.1676190476190476,0.5397058823529411,0.0,0.737037037037037,0.0,0.20064747800767146,0.22035664746004832,0.37417112138817477,0.20980370843943275,0.2211914024681394,0.30867961190950344,1.8332147620921397e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.12326750700280112,0.05138095238095238,0.024861344537815126,0.004123249299719888
86,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,0.9545454545454546,0.20761904761904762,0.7308823529411764,0.0,0.737037037037037,0.0,0.09108068736003985,0.11274132115573526,0.3674607746053751,0.2294832398910775,0.11726660740129759,0.3200679038854758,2.829715318671871e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.0401218487394958,0.030508403361344538,0.015432773109243698,0.011591036414565827
87,0.22727272727272727,2.7845804988662133e-05,0.7823529411764706,1.0,0.24666666666666667,0.5779411764705882,0.0,0.737037037037037,0.0,0.14005182066526423,0.15730577331596246,0.34843705822931664,0.19447630635496568,0.16785466307406896,0.30781695200717263,2.1181691821996296e-05,0.30406926406926404,0.6239304812834225,0.2219047619047619,0.6152406417112299,0.08960784313725491,0.036647058823529415,0.010594537815126051,0.0074434173669467784
88,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.045454545454545456,0.49238095238095236,0.27647058823529413,0.0,0.7972222222222223,1.0,0.16007084599314594,0.1799381285949182,0.4475056306475916,0.16290809382884366,0.16015642298187832,0.4613518531248454,3.345277437420245e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.08342156862745098,0.06854761904761905,0.016737114845938376,0.021033473389355743
89,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.09090909090909091,0.4676190476190476,0.49558823529411766,0.0,0.7972222222222223,1.0,0.17303480310012848,0.21391756189936495,0.42423090083908377,0.12808145962409304,0.20646516880256358,0.4540630826544044,3.1066086757222e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.06011064425770308,0.051899159663865546,0.012305322128851541,0.01296764705882353
90,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.13636363636363635,0.40285714285714286,0.3073529411764706,0.0,0.7972222222222223,1.0,0.0684257712254707,0.15677778564749253,0.4046668765542154,0.16440451120391716,0.25180149774955357,0.4774017276796439,3.3319077756341605e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.03537675070028011,0.02938375350140056,0.0071675070028011205,0.008460364145658263
91,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.18181818181818182,0.5657142857142857,0.6338235294117647,0.0,0.7972222222222223,1.0,0.3057795509625326,0.31274441555824406,0.5010315144739056,0.1299988892638648,0.3058398790897787,0.4943072721075266,2.8915676080276253e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.10518487394957983,0.09006022408963585,0.02133263305322129,0.024133333333333333
92,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.22727272727272727,0.10285714285714286,0.29705882352941176,0.0,0.7972222222222223,0.0,0.23301241293222744,0.24706519156347626,0.49641357869488706,0.18565002020234955,0.25982273231873554,0.6610372752735839,4.612396102027721e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.06750700280112044,0.06354341736694678,0.02393641456582633,0.01717983193277311
93,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.2727272727272727,0.5961904761904762,0.4764705882352941,0.0,0.7972222222222223,1.0,0.27911749490800253,0.33909144960630777,0.5064430338279404,0.12937100104655333,0.2906266772325919,0.465443207148873,2.928887731703556e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.10926890756302521,0.10744817927170869,0.02583501400560224,0.0014316526610644257
94,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.3181818181818182,0.5152380952380953,0.07058823529411765,0.0,0.7972222222222223,1.0,0.2433794570022354,0.24552064530511308,0.5150225439997542,0.20127365129957092,0.2585325558733654,0.5389520723042458,3.453767784329129e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.12095658263305323,0.1340672268907563,0.020858683473389355,0.052943837535014006
95,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.36363636363636365,0.5857142857142857,0.34852941176470587,0.0,0.7972222222222223,1.0,0.2509989113815819,0.28412871311444493,0.5018332749997902,0.14273720604091625,0.2532171287208597,0.4626968004274353,3.06745115169517e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.12020588235294118,0.10649859943977591,0.025830252100840338,0.01902955182072829
96,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.4090909090909091,0.23904761904761904,0.4,0.0,0.7972222222222223,0.0,0.10819064386304914,0.11163981034629034,0.39885071229469216,0.17739035566436406,0.24287794258112608,0.5539941190689976,3.9247298108673955e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.022911764705882354,0.02031652661064426,0.010649159663865546,0.019784173669467785
97,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.45454545454545453,0.8066666666666666,0.40588235294117647,0.0,0.7972222222222223,1.0,0.4744358148407729,0.5047866758655576,0.6900116651721995,0.13586657451935844,0.4750514643357065,0.603605563546559,2.7883746002019267e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.22173809523809523,0.19946918767507002,0.04831666666666667,0.030699299719887954
98,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.5,0.3628571428571429,0.7514705882352941,0.0,0.7972222222222223,1.0,0.2785156639341661,0.2788679049084799,0.4605064369417249,0.13122945371110792,0.3588129550908885,0.5585440219634119,3.392716103593533e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.11178571428571428,0.09871428571428571,0.0007557422969187675,0.05953319327731092
99,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.5454545454545454,0.24857142857142858,0.375,0.0,0.7972222222222223,0.0,0.09285592184789414,0.12697453236144535,0.5093025845711638,0.2307192172999191,0.21665360458023974,0.43021866826057226,2.9902000919140346e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.020676470588235293,0.014254901960784314,0.01049673202614379,0.013908199643493761
100,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.5909090909090909,0.4228571428571429,0.2338235294117647,1.0,0.7972222222222223,1.0,0.10512922616956398,0.12007433070339925,0.4547057001325424,0.1984382492680545,0.26575870914253885,0.45612775547560575,3.024951278465684e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.054613445378151264,0.04950560224089636,0.01096685340802988,0.019024955436720142
101,0.6818181818181818,3.192743764172335e-05,0.3235294117647059,0.6363636363636364,0.08,0.4161764705882353,1.0,0.7972222222222223,0.0,0.2621955096121423,0.2675829137245765,0.6420186327032529,0.25299763095148753,0.26352354514453274,0.5214480874780218,3.46957629133912e-05,0.34294372294372294,0.418048128342246,0.46701298701298705,0.4057486631016043,0.06100560224089636,0.04788375350140056,0.030358387799564273,0.03319404125286478
