"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,6,0.04545454545479865,0.04545454545468154,0.0454545454545298,0.045454545454566765,0.04545454545470934,0.04545454545505642,0.0454545454549168,0.04545454545459662,0.045454545454687675,0.04545454545458602,0.04545454545469733,0.045454545454571275,0.04545454545398848,0.045454545454529635,0.04545454545430229,0.04545454545446323,0.04545454545457118,0.045454545453756795,0.04545454545446467,0.04545454545456625,0.045454545454577694,0.04545454545438144
69,13,0.04545454545485662,0.04545454545505331,0.04545454545483671,0.04545454545503857,0.04545454545496759,0.04545454545503951,0.04545454545482944,0.04545454545487862,0.045454545454772205,0.045454545454678245,0.04545454545503557,0.045454545454371414,0.045454545455061224,0.04545454545500636,0.04545454545243802,0.04545454545475822,0.045454545455031865,0.04545454545404867,0.04545454545135288,0.04545454545504442,0.04545454545396433,0.04545454545493621
70,3,0.04545454545755354,0.04545454545255968,0.04545454550076168,0.04545454546248885,0.04545454545273064,0.04545454546230673,0.045454545449152554,0.04545454544905568,0.04545454544895265,0.04545454546426132,0.04545454544893611,0.04545454545085847,0.04545454544912924,0.04545454544916571,0.04545454545037025,0.04545454545173449,0.045454545449143346,0.04545454544894041,0.04545454545101334,0.045454545451509946,0.04545454544894,0.045454545450435466
71,3,0.04545454547728494,0.04545454550393143,0.045454545506260734,0.04545454544729557,0.0454545454403398,0.04545454543791628,0.04545454543738133,0.04545454549138457,0.0454545454772458,0.04545454547843784,0.045454545437445364,0.04545454543676588,0.045454545436803086,0.04545454543708245,0.045454545445979364,0.04545454543687364,0.04545454543678491,0.045454545474946186,0.045454545436803794,0.04545454543690329,0.04545454544936287,0.04545454543677068
72,10,0.045454545467206835,0.045454545774467565,0.04545454546612267,0.045454545155198395,0.0454545454782583,0.045454545475925985,0.04545454579785206,0.045454545783852114,0.04545454579391875,0.04545454579885798,0.045454545489211205,0.045454545371814724,0.04545454540383499,0.04545454544066993,0.04545454513635833,0.045454545448089974,0.04545454508318997,0.045454545448739773,0.045454545228207445,0.045454545475972795,0.04545454513893474,0.04545454534331572
73,18,0.045454545454543666,0.04545454545454318,0.04545454545454269,0.04545454545454302,0.04545454545454313,0.04545454545454305,0.04545454545454317,0.04545454545454338,0.04545454545454399,0.04545454545454175,0.045454545454543666,0.04545454545454309,0.04545454545455344,0.04545454545454362,0.04545454545454306,0.045454545454545796,0.045454545454543194,0.04545454545456778,0.04545454545454314,0.04545454545454313,0.04545454545455335,0.045454545454545664
74,12,0.04545454545453657,0.045454545454542354,0.04545454545454896,0.045454545454526867,0.04545454545450734,0.045454545454545074,0.045454545454510185,0.045454545454549376,0.04545454545454886,0.0454545454545424,0.045454545454543895,0.045454545454587686,0.04545454545454289,0.04545454545454412,0.04545454545455191,0.04545454545454926,0.045454545454547864,0.04545454545454524,0.045454545454585014,0.04545454545454516,0.04545454545455082,0.045454545454548335
75,3,0.045454545453805464,0.04545454545485696,0.045454545520836186,0.04545454542311437,0.045454545454334486,0.045454545445056546,0.04545454545040696,0.04545454545400391,0.045454545452036144,0.04545454545046983,0.04545454545141024,0.04545454545204081,0.045454545451984706,0.045454545452383914,0.04545454546571092,0.045454545452962986,0.04545454545195026,0.04545454545436033,0.045454545452012385,0.045454545451990784,0.045454545452143814,0.04545454545212803
76,21,0.04545454544917919,0.045454545452522366,0.04545454544613009,0.04545454545559835,0.04545454545616083,0.04545454544904517,0.04545454544855232,0.04545454544934753,0.045454545445872754,0.04545454544653213,0.04545454544670217,0.045454545460282325,0.045454545449366154,0.04545454544579162,0.04545454547093723,0.045454545447353424,0.045454545474351626,0.04545454547161415,0.04545454544588622,0.045454545446273975,0.04545454548284888,0.045454545459651545
77,10,0.04545454545928674,0.04545454546372411,0.04545454544647019,0.045454545446654185,0.045454545416175836,0.04545454547075089,0.04545454547073587,0.04545454547169751,0.0454545454194819,0.04545454547274289,0.045454545450568165,0.04545454547196545,0.04545454543792496,0.045454545442811384,0.04545454546191525,0.04545454545899806,0.04545454544195965,0.045454545466010764,0.04545454545676827,0.045454545447815395,0.045454545454878786,0.04545454547066367
78,8,0.04545454545694946,0.04545454544451824,0.04545454544573631,0.045454545445344684,0.04545454546386352,0.04545454547937324,0.04545454544263386,0.045454545514067794,0.04545454543406279,0.045454545436564554,0.04545454544413479,0.04545454544490721,0.04545454544539038,0.04545454544510197,0.04545454544593759,0.0454545455089631,0.04545454544518759,0.04545454544645841,0.045454545444950846,0.04545454544510202,0.04545454545231127,0.04545454546844061
79,18,0.045454545439634744,0.045454545438560874,0.045454545446703444,0.045454545438602674,0.04545454544849561,0.04545454543849315,0.04545454544054395,0.045454545438398726,0.04545454544843516,0.045454545438393154,0.045454545446744564,0.04545454546623602,0.04545454546457552,0.045454545456608035,0.04545454545816925,0.0454545454641977,0.045454545473611524,0.04545454550352155,0.04545454544896295,0.045454545452994995,0.04545454548664665,0.045454545461469785
80,20,0.0454545454442068,0.045454545453492576,0.0454545454407284,0.045454545474957794,0.04545454544761302,0.04545454543901231,0.045454545441354084,0.045454545465882984,0.04545454543866011,0.045454545498543275,0.04545454543840938,0.04545454545092526,0.04545454543378352,0.045454545440339895,0.04545454543541076,0.0454545454388018,0.04545454548605853,0.04545454548179878,0.04545454543351726,0.04545454550193285,0.045454545481420035,0.045454545433150646
81,8,0.045454545454411306,0.04545454545469194,0.04545454545450927,0.04545454545205197,0.045454545451895756,0.045454545454814595,0.04545454545504169,0.04545454545504533,0.04545454545503646,0.04545454545504439,0.0454545454540849,0.04545454545504321,0.04545454545465461,0.04545454545476262,0.04545454545485625,0.04545454545482152,0.04545454545452354,0.04545454545500947,0.045454545455003964,0.045454545455000966,0.045454545455041996,0.04545454545465421
82,20,0.04545454545803287,0.045454545470356086,0.04545454544108302,0.04545454548013173,0.04545454544855167,0.04545454543180939,0.045454545448377,0.045454545470108916,0.045454545434335365,0.045454545491325424,0.04545454543227379,0.04545454547016418,0.04545454543414213,0.045454545424948346,0.0454545454312767,0.045454545426277436,0.04545454548233132,0.045454545490411044,0.04545454543522075,0.04545454549282951,0.04545454547986058,0.04545454542615285
83,21,0.04545454545439036,0.045454545454441234,0.04545454545438381,0.04545454545438067,0.04545454545438168,0.045454545454381455,0.045454545454381275,0.04545454545446577,0.04545454545438256,0.04545454545439011,0.045454545454383447,0.04545454545440728,0.04545454545438196,0.045454545454396776,0.045454545454455535,0.04545454545438034,0.0454545454544444,0.04545454545444283,0.045454545454524785,0.04545454545441434,0.045454545456136544,0.045454545455652876
84,19,0.045454545454859524,0.045454545450853284,0.045454545451994975,0.045454545454991085,0.04545454545043964,0.04545454545526775,0.045454545455234516,0.04545454545524283,0.04545454545468616,0.045454545453161514,0.04545454545524495,0.045454545455285614,0.04545454545528603,0.045454545455325526,0.04545454545528996,0.04545454545514837,0.04545454545523711,0.04545454545530844,0.045454545455380885,0.04545454545520782,0.04545454545527495,0.04545454545527919
85,18,0.045454545445432995,0.045454545446737715,0.04545454548736233,0.04545454546090835,0.04545454544538163,0.04545454544812815,0.04545454544558845,0.04545454544625053,0.045454545445543906,0.04545454544547816,0.04545454544539542,0.04545454548180044,0.04545454544714411,0.04545454547309747,0.045454545445760185,0.045454545445833126,0.04545454544417795,0.04545454551488173,0.04545454544472761,0.045454545451968774,0.04545454544350436,0.04545454544489678
86,8,0.04545454548041787,0.04545454544229698,0.04545454545736267,0.045454545436573006,0.04545454546800837,0.04545454543719681,0.04545454549512037,0.045454545505458965,0.045454545489900605,0.04545454549629802,0.045454545436471455,0.04545454543601293,0.045454545455835174,0.04545454543579343,0.045454545436356755,0.045454545435946375,0.04545454546609044,0.0454545454368918,0.04545454544562415,0.045454545436365144,0.04545454543595028,0.04545454543402837
87,21,0.04545454545448967,0.045454545451835596,0.045454545454755274,0.04545454545343886,0.045454545454859684,0.045454545454503545,0.04545454545483743,0.045454545454732424,0.045454545454866616,0.0454545454547926,0.04545454545449293,0.0454545454548302,0.04545454545466165,0.04545454545475119,0.04545454545483075,0.0454545454548475,0.04545454545467377,0.04545454545486513,0.04545454545450849,0.04545454545473221,0.04545454545487647,0.04545454545481809
88,10,0.045454545467246456,0.04545454546570079,0.04545454546698421,0.04545454542425267,0.0454545454851792,0.04545454542621948,0.04545454548900996,0.04545454549170613,0.045454545423153775,0.045454545492538204,0.04545454548817907,0.045454545462498434,0.04545454543768806,0.04545454542274704,0.04545454542420824,0.04545454546685364,0.04545454547231812,0.04545454548817765,0.04545454542306292,0.04545454542311343,0.04545454542334691,0.04545454543581585
89,10,0.045454545474478636,0.04545454544213405,0.045454545443743985,0.04545454547432868,0.045454545441566345,0.0454545454903884,0.04545454549486384,0.04545454549612894,0.04545454544198792,0.045454545511446336,0.04545454544262652,0.045454545442893825,0.04545454545757577,0.04545454544187004,0.045454545441969314,0.04545454544041039,0.04545454544307671,0.04545454542045493,0.045454545462318724,0.0454545454470218,0.04545454540613487,0.04545454544257995
90,13,0.04545454544253472,0.04545454546461063,0.04545454544175166,0.04545454548647673,0.04545454544426728,0.04545454545770609,0.04545454544503173,0.045454545447997007,0.04545454544299147,0.04545454544184946,0.0454545454429021,0.04545454544122045,0.04545454551059944,0.04545454548769172,0.04545454544094827,0.045454545451198154,0.04545454548116843,0.045454545440736835,0.045454545440895174,0.04545454546366895,0.04545454544214178,0.04545454544161204
91,11,0.045454545443357156,0.045454545440644215,0.04545454543660382,0.045454545436017346,0.045454545435922554,0.045454545439913605,0.04545454548134249,0.04545454549408552,0.045454545489032376,0.04545454543624227,0.04545454550546727,0.04545454543900624,0.04545454544568196,0.04545454543694578,0.04545454543757367,0.045454545464246696,0.04545454544426004,0.045454545503186394,0.045454545437282036,0.04545454543674458,0.045454545478409276,0.04545454543803473
92,10,0.045454545446279214,0.04545454545963347,0.04545454533670044,0.045454545449639255,0.0454545454509755,0.0454545454457867,0.045454545478276355,0.04545454547787147,0.04545454545907716,0.04545454552856015,0.0454545454751189,0.04545454538596695,0.045454545477428006,0.0454545454604456,0.04545454541974752,0.045454545471293586,0.04545454543020536,0.045454545476545496,0.04545454547788879,0.04545454547509807,0.04545454544750157,0.045454545469960486
93,17,0.04545454545448833,0.04545454545449059,0.04545454545448591,0.045454545454473576,0.04545454545448568,0.04545454545447825,0.04545454545449319,0.04545454545449059,0.04545454545444569,0.0454545454544918,0.04545454545452374,0.0454545454544917,0.0454545454544883,0.04545454545448749,0.04545454545449092,0.04545454545461989,0.04545454545543754,0.045454545454496606,0.0454545454544852,0.04545454545467698,0.04545454545448693,0.04545454545449086
94,21,0.045454545446263574,0.04545454543136026,0.04545454543117091,0.04545454543279447,0.0454545454315802,0.0454545454299334,0.04545454547126262,0.04545454545306957,0.04545454543122911,0.045454545433132425,0.045454545432308216,0.045454545473036505,0.04545454547656277,0.04545454549497422,0.04545454547266982,0.04545454546930265,0.045454545437387285,0.04545454549014365,0.045454545497383786,0.04545454543175653,0.045454545500610975,0.0454545454320671
95,22,0.04545454543001169,0.045454545404637364,0.04545454543430876,0.04545454543210233,0.04545454541158618,0.04545454541407321,0.04545454540361273,0.04545454542018844,0.04545454540360532,0.04545454540359983,0.045454545412259774,0.04545454545279759,0.04545454544955037,0.0454545454633516,0.04545454545865263,0.04545454547928643,0.04545454546203316,0.04545454545711639,0.04545454557010942,0.04545454554264328,0.045454545444603325,0.04545454564987025
96,18,0.04545454544440102,0.04545454544254869,0.04545454544912598,0.04545454544773955,0.045454545453143584,0.04545454545767847,0.04545454544588906,0.04545454545433974,0.04545454544395268,0.045454545444532805,0.04545454545934747,0.045454545459825864,0.04545454545987868,0.045454545459908575,0.045454545459884345,0.04545454545942579,0.04545454545980108,0.0454545454599123,0.04545454545990382,0.04545454545910186,0.04545454545990799,0.0454545454597506
97,14,0.04545454545390929,0.045454545454131405,0.045454545454210626,0.045454545454204236,0.04545454545421893,0.045454545454031464,0.045454545454206456,0.045454545454161735,0.04545454545424586,0.04545454545414939,0.04545454545423779,0.045454545455589544,0.045454545455065255,0.04545454545590623,0.04545454545461,0.04545454545431767,0.04545454545432569,0.045454545454872805,0.04545454545534051,0.04545454545515814,0.04545454545466204,0.045454545454444883
98,20,0.045454545454586034,0.04545454545410127,0.045454545454500596,0.04545454545365533,0.045454545454672875,0.04545454545422635,0.04545454545463573,0.045454545454651045,0.04545454545377382,0.04545454545468123,0.0454545454545994,0.045454545454557634,0.04545454545464013,0.04545454545470771,0.04545454545467218,0.04545454545469728,0.0454545454550363,0.04545454545457516,0.04545454545457479,0.045454545455067934,0.04545454545474412,0.045454545454642906
99,18,0.04545454543656654,0.04545454547060788,0.045454545466618375,0.04545454541952793,0.04545454544411354,0.04545454547529876,0.04545454544747957,0.04545454544181791,0.04545454541502169,0.045454545417497064,0.045454545425218984,0.04545454547165999,0.04545454547145714,0.04545454547504777,0.04545454545963824,0.04545454547543854,0.04545454547060358,0.0454545454754642,0.0454545454529221,0.045454545475091514,0.045454545446935564,0.045454545465973085
