"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,10,0.033667373049255815,0.032958251520152824,0.030017208469742533,0.03276371261657257,0.040923334715021124,0.04502410773724093,0.04009597862938763,0.0334778789230518,0.037613725948027,0.08037949568278001,0.030021201727295367,0.04860304750025553,0.06518094307337913,0.04388671374002944,0.0300274792254918,0.07343859642830099,0.03295008895763387,0.03001720841207869,0.06006161042583393,0.05462210831410735,0.051996475223837914,0.07227345968052375
69,16,0.03280997407430234,0.0329926743144144,0.0331560305031576,0.032775618412966556,0.03908805838237343,0.0350945595390236,0.050681181617730074,0.03420017584241734,0.03278301721828232,0.04967437335674998,0.03277518271378621,0.06772342398777116,0.06995928849467997,0.03277517598126512,0.035692933617365856,0.07736350707841776,0.06723258175698658,0.0463619550021929,0.051006419310169845,0.07449785874611214,0.03762716570399102,0.033728844345843716
70,22,0.05767228408887894,0.05598799330534352,0.049913346760221494,0.030984651198909797,0.049287248520493925,0.03416561920718589,0.05061162093072829,0.03304171792630576,0.030735290126837247,0.03095814828682745,0.03073437142615612,0.03073669343021144,0.03103254193832481,0.05318317483762153,0.06662293794214445,0.06823614773024354,0.030735205016622726,0.04698640010386159,0.0513533034984316,0.03073437142575003,0.061224607526232905,0.07506232477266682
71,13,0.07145484520507943,0.035887261474287065,0.03588728940005395,0.04133142721594898,0.03588911628097026,0.03702450252479461,0.03588684911480464,0.03650146631874878,0.05095232970913424,0.04746963169882043,0.03588680432197595,0.03965976516008183,0.08962146471439057,0.0779144763983568,0.039713664299661056,0.03588735504588327,0.0370345642362914,0.04244824707413033,0.03588783125975043,0.0362625316694637,0.06551178755578513,0.03588678932158724
72,6,0.039665183497182614,0.03972898045957397,0.03966447099701635,0.03966801842857765,0.03966427835427172,0.10302762731032106,0.03983667730915958,0.03974448632147716,0.09892933252620818,0.03966447747007732,0.03966428036667321,0.03966434794129862,0.039664416900600595,0.03966665020655529,0.040794079485624586,0.039664682243339175,0.03966545731061522,0.03966516192877347,0.04278643561476833,0.039842308789605964,0.03966432197643006,0.03966432456184996
73,7,0.037370105863754124,0.037369808021082494,0.03788317218076559,0.03745051120982652,0.05531307413944471,0.03816223313878091,0.09985887867952851,0.06678234662898196,0.05194704036542251,0.05859986181929605,0.037369234071263316,0.04611950576241503,0.03736923725057541,0.03736923543014828,0.03736923430737452,0.03737078928484653,0.037513868683171886,0.03738580393983046,0.05873314855098328,0.037924241551683446,0.037369234362887464,0.03736943475793691
74,9,0.0670009650221892,0.08506331599879068,0.03881003545195607,0.057130936140349024,0.040267822363906795,0.03791629473113821,0.039239576437402744,0.037916763188069795,0.10092852529926484,0.03792675066546631,0.03823590798639163,0.03791632251283626,0.03791630069370968,0.04006313580259689,0.038105733496825105,0.037970517370011,0.03791632174366602,0.037916685142588946,0.037916294928023946,0.03791847661435881,0.03795423185106423,0.03796908655939373
75,6,0.07332420739482501,0.03269662343161371,0.034077612644654795,0.03269484112867862,0.04277230110862548,0.08278416937025737,0.05956117235676965,0.03284818357913876,0.07842049047026393,0.04993280517655798,0.08198893433279807,0.03286544043866078,0.04065593939276877,0.039087964375606056,0.03271486514574924,0.032760346456365004,0.03604950682257979,0.032713669231946345,0.04139081010968459,0.032887200275196364,0.04057930440213392,0.0371936123551257
76,5,0.03462705428698326,0.08088657712394551,0.07596593068111011,0.03462705428776041,0.08189388670569504,0.03467338998171467,0.03462705428775045,0.03462705429628225,0.036995902011277865,0.03462705456171422,0.0348630822941825,0.034627054288456235,0.03685622466611675,0.03462705865771159,0.03462741846947704,0.06820708565277003,0.03507423170140855,0.07653188504565972,0.03462705428686296,0.03485740855348101,0.05338872837387381,0.03816180978576598
77,6,0.07805553742632397,0.0342244341388749,0.08441596443968406,0.03405501418294883,0.03984103870236298,0.08656964131013058,0.037285460116965874,0.034089137918877514,0.07152013195965624,0.045007500429804365,0.034345501750807646,0.03409006528632981,0.037294359457558,0.05319995446309542,0.03426951826201628,0.03441118626439365,0.040025255601080875,0.0340550141948349,0.034211838805516176,0.05060067755298779,0.034333592161211166,0.03409917557453896
78,11,0.03144722428483936,0.06576115906890823,0.06434264366200222,0.055982652609338004,0.0601185729222835,0.037225585036460146,0.07564091924278328,0.03144711884633053,0.031447009266040334,0.07319208284253464,0.07565993247439493,0.03144833178697512,0.03494458024787858,0.036408031220452636,0.03202308821583038,0.03144705298849932,0.04241028947840702,0.03257303757415727,0.03145602991266053,0.05866864851877671,0.03325083168147378,0.033105178118973566
79,5,0.03430864913467414,0.034969131895429696,0.06676554408736203,0.04943347902156216,0.08104037447138868,0.03327810885414589,0.03785440113472614,0.03326488596177167,0.03326190093546357,0.03326190099560397,0.044314643551768236,0.034492740603449965,0.037018554688705275,0.06259960228506585,0.06763148125389379,0.067710211679283,0.03327550944236943,0.03326754407911454,0.0352281506178259,0.054359334490357326,0.034055516839896535,0.0586083339761421
80,21,0.03862998976282871,0.06004570675967501,0.05607417567946211,0.042853733170641686,0.047892703334541736,0.03419538647291036,0.03414415841651664,0.034256136468214037,0.06696962201754322,0.034095843538274474,0.03414811146564071,0.03836361686428246,0.0440386643206745,0.03409537194912249,0.08519711978344884,0.03467650614451721,0.03409537617608418,0.03414863219625353,0.03909545662270191,0.03409537194914524,0.08856140949218487,0.05032690741533619
81,11,0.06389677970586577,0.03656339177768449,0.036485687342317254,0.04073108727715704,0.06458370602347883,0.03651730701145659,0.036486812534321136,0.036485691063729876,0.09217547311350313,0.03805670819995077,0.09681596932888215,0.03648590975619046,0.03648773667439677,0.03984861433851643,0.036646064162172504,0.03702964807718773,0.04829169736432025,0.03652950973457821,0.03648618355984469,0.04026471918758399,0.03649591033087095,0.03663539343599108
82,16,0.04493111490982664,0.037460099373001356,0.038974778408444884,0.03747160226366789,0.03782454212368913,0.03946918240970365,0.03833596451308527,0.03748156519473872,0.04663703337491766,0.037459650804991695,0.041114646304567626,0.03745968784806311,0.04292280971462101,0.03745963404330844,0.09014544571394811,0.09068929392752074,0.037459634351136334,0.04085866891405403,0.038146399419575316,0.03746044741529611,0.04448487693829435,0.06575292203354784
83,10,0.058516609416266775,0.03539927384993826,0.059502358221303724,0.03544088424474917,0.035600868399684994,0.03539888652277673,0.059522002109611165,0.03539853796512138,0.08015675254157717,0.0889774462031006,0.04698286745072212,0.03542267815197634,0.03539853796399863,0.03539902506089321,0.056831397150313226,0.035398660616129576,0.03539853796399537,0.03539853796437047,0.053572750171710266,0.03541956048834636,0.03540009213378043,0.035463735409634024
84,2,0.061505639554693944,0.08492010494037498,0.03714391640200597,0.05545084035536195,0.035367848303093516,0.041171871268421846,0.05608487392506649,0.050436005914091926,0.048158674556672436,0.0389698257141273,0.037690892122359584,0.03555603597052315,0.03561600004708702,0.06418006613901082,0.0356686093183314,0.035400621656284964,0.03570830934470697,0.04315982734338462,0.04404397154444173,0.04046427259869435,0.04793309776745043,0.03536869521381456
85,21,0.07671615681328187,0.034819606082488214,0.03485341382802685,0.034826474261208114,0.06222910389279015,0.03481687209213382,0.03701880889725794,0.03490663629317685,0.04049228002334334,0.04471693039491148,0.06266546518382504,0.03481199461712049,0.03490600153136044,0.03481070710967823,0.034823119081934605,0.0365201894458736,0.03481070710967446,0.034810707110338804,0.0688956474173849,0.03481099087675185,0.08534509311265057,0.06739309482478838
86,15,0.04111386457317311,0.04590896457041396,0.039803091889390164,0.03827704930392497,0.04144467419354398,0.03921722863750409,0.03831944779155717,0.03972703079254698,0.042128198016915766,0.03826491472755046,0.03886246971756965,0.03826405816928794,0.03921543955868374,0.038266182155634876,0.09427173294978955,0.0911308760281162,0.05070062122879053,0.04557495466994747,0.04160058966288419,0.03834208091699643,0.041302488957249445,0.038264041488529396
87,7,0.05073125360497712,0.04796515533585059,0.036671487244267005,0.08120225595372654,0.03659799212210334,0.03643225193404138,0.09553215187725032,0.037095757421005106,0.04474325284957002,0.036432256507827186,0.04025622933931025,0.03896175380285545,0.03643643755848985,0.04321847994232005,0.04778474060841183,0.037366440509086184,0.03731981959717185,0.03785809230548542,0.0665422871973309,0.037987396111000764,0.03643225195097815,0.036432256226940705
88,20,0.05450821881152498,0.0350747308197283,0.03374795055466883,0.033795204339182004,0.039515636286131854,0.03494478071796276,0.037473275012135966,0.03447137258670209,0.033745897587352185,0.046505416637898256,0.055074811941697985,0.042133157341037876,0.03416757699664605,0.03374589689178506,0.07303212676858531,0.05126379475164354,0.034537162557712636,0.03583892410960767,0.08774851915118899,0.09052635757816264,0.03937238841269554,0.03877680014594937
89,20,0.03435795014867779,0.03932412240957895,0.032813641921779796,0.0328870749627313,0.033163897804277906,0.04065695877959445,0.03911322124697955,0.035716538353984355,0.03312483779993231,0.03788461287024818,0.033312907226501896,0.03809452046682306,0.03476711840266442,0.03583335125777003,0.07846837649699252,0.054356958735651634,0.04991830152897541,0.07915872398860943,0.034436914781032585,0.08540616632885006,0.03277633827526965,0.08442746621307484
90,12,0.054523728532870186,0.03433779361331132,0.03552652961910126,0.03413299889122928,0.03834007754015468,0.036111334721434234,0.048027283274308684,0.03653596944595269,0.03758349423474122,0.07088000536515277,0.06059262525120379,0.08236851220758057,0.0340609308382585,0.03414100701540526,0.040687317562048686,0.039558813633541065,0.03582389001449736,0.06499772440682709,0.07254560287625125,0.040943624828056545,0.03421983487568226,0.03406090125239124
91,1,0.08616329902379422,0.034447666082559655,0.08353249724027337,0.06947087567376695,0.033525907338014624,0.04662695174493948,0.0335324946260914,0.03416469456598535,0.03352590733802406,0.03518109333844882,0.033525907409245666,0.03358278754091536,0.03378180208194457,0.04391517649994441,0.033648155248823614,0.03353179453958431,0.04180819958475623,0.03352590733813997,0.0421618395391042,0.03814569586215352,0.05980672069307271,0.08239462669041751
92,5,0.03495555637052505,0.0738724662746887,0.03169714003286288,0.03699871563977179,0.07651552521616199,0.03789327092728048,0.06691943376942903,0.059858738324253785,0.06695361887217124,0.04693425836401324,0.07523001385465801,0.031700624132562014,0.031898909404210835,0.03232507063298175,0.0380553283728493,0.03170948886054167,0.05991801960412484,0.03172861179335366,0.03312316327599874,0.03764142243794946,0.0322729156998996,0.031797708139711896
93,7,0.07514097733995777,0.07816543601060272,0.041652381968175695,0.04155115318888622,0.04715587794408569,0.036754132273062505,0.09125425171035662,0.03982397257680618,0.038199980524707244,0.08498044469568648,0.03518121405128245,0.035241432293085094,0.0351812140512826,0.035433715172741714,0.03518139418824456,0.035181214117758285,0.03518121405128245,0.03518121405129481,0.035181214054792485,0.03734149402429267,0.03534222881058871,0.035693842901026916
94,11,0.03864319763856937,0.04081411659474764,0.08551146037087268,0.03858755964847682,0.03706889706078747,0.03686323432766686,0.0368718127074753,0.036863754468941745,0.06585372210487143,0.07024834047553902,0.0943732938746575,0.036946333341799344,0.03686512662544574,0.03686323400349377,0.04803830212964663,0.036863361109887506,0.0368825432730606,0.03802738373823646,0.03686425637687311,0.03721555783737856,0.03686398235228591,0.03687052993928661
95,19,0.03721886814641077,0.038894596716247974,0.03721986587848579,0.037470726747705636,0.09542137163435067,0.03721886814627544,0.03848772570408363,0.041282668743325035,0.08738790020125836,0.03721886814660002,0.03849669787779606,0.03721886814628327,0.037218868320454214,0.03721886831511984,0.037218875004413544,0.037218870819834084,0.037218869297020916,0.0372188681468632,0.1005019373258506,0.03820986740903703,0.03721886818267983,0.03721908108990424
96,7,0.03635137798955993,0.05236869888354275,0.036348866753565814,0.07804082470104795,0.0457877984654091,0.04022708999658288,0.0946817858932718,0.05171886211003003,0.03688246315322783,0.08127485697946618,0.04084284810130603,0.036366689182159365,0.03640964432322951,0.03659623622270487,0.0363773475193824,0.03661346783187641,0.0363618873415789,0.03981317845987938,0.03782700037709424,0.03639561083791561,0.03634468286729642,0.03636878200987255
97,21,0.030574629339829722,0.07813219979879395,0.04256074744418293,0.06117815880645411,0.057206979714956856,0.06722905646559645,0.044354408552487394,0.07863184734288439,0.033977607854711614,0.030592125642369034,0.03991048047110433,0.03172600580300914,0.031033201981519803,0.031078184618613044,0.0317325138551792,0.03131394525679337,0.03238206683512553,0.032164377080158894,0.03109217938828847,0.030594372590510288,0.08191880493086667,0.0706161062265648
98,6,0.0441611764319834,0.028704659823358427,0.0585104024530144,0.06084867766491242,0.061439197691654235,0.06346423412942978,0.058801720805349275,0.06178885390859747,0.045393060435180474,0.03433320902759758,0.060320831283470315,0.05131157256468974,0.05391159986216204,0.03623169438310395,0.03596718704972373,0.028996777543830933,0.028710590875424068,0.02870584449890072,0.06019640405459021,0.03076874816972513,0.034404213704603205,0.03302934363869846
99,3,0.08393862773497042,0.08072144183098746,0.09114688211968885,0.03481192158039637,0.034839785451595634,0.04232910294710373,0.03466438130597385,0.03467319766543267,0.034671461155113874,0.03466438211497928,0.03468866793220875,0.039809394167530494,0.05079835396543297,0.05283710798930399,0.03466560034417693,0.047621245815183774,0.03476100279559744,0.03575607041726828,0.034670866872829276,0.0509200664305741,0.03466439274019104,0.04234604662346077
