"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
65,7,0.001594688125443183,0.020119127978999736,1.973807979116311e-05,0.14381511845494638,0.0035381748969900255,0.05924060297678732,0.16876795650346038,0.04452461720431356,0.00014123837266167118,1.5679534894480227e-05,7.532105949472414e-05,0.13186363415220764,0.0436483484700661,0.13991478781492553,0.001203682856409431,0.10932564066423663,0.0012828672222566406,0.0019452652359194162,7.76142553795994e-05,0.08969446289269938,0.00016165205529534703,0.039029781192821564
66,10,0.12388886615130307,0.00885279480086646,0.020022409809355993,0.05876909357057924,0.07592119676251026,0.10317593347412939,0.03677984332395224,0.047591775273119995,0.0532531035259738,0.13455752197850568,3.3486135915813465e-06,0.011410831814900227,0.04580972873865217,0.059722770772988994,0.029191825931377764,0.012378573061320987,0.04436544657793795,0.019398888569531963,0.030667743982546083,0.05404995826727905,0.016174411455795394,0.014013933543781807
67,17,0.0711167320862782,0.12536964381794802,0.10021440031226375,0.13714467174179645,0.029846655593080196,0.005138136190535462,0.00016119399336478785,4.231432212934927e-05,0.1134032145675383,0.00013168731656845056,0.0013017395700329094,0.0003765655496853755,0.00014017092475114806,5.957766752602651e-05,3.38475137704674e-06,0.14448878593149336,0.16283318737818314,0.00010073290536138613,6.267897613558012e-05,8.17751264344097e-06,2.923908775804024e-05,0.10802710980354957
68,22,0.018905163845280827,0.016655530491309595,0.013603596049800186,0.005037385440690037,0.02675342749912419,0.04144249624367859,0.04266467551783797,0.02400294660260158,0.012718574405887148,0.018685615347456285,0.021194748869649786,0.052717167070747896,0.09504950659021899,0.08554084278788622,0.00035129845363899854,0.11654402534391954,0.01771702054605133,2.875929134492765e-06,0.11068428078551941,0.11440480878210149,0.04477757034481029,0.12054644305265518
69,20,0.013863511286554725,0.010728663146920323,0.011821806958562579,0.0025311080095928263,0.008771772836583489,0.014316197184035907,0.012564892121026279,0.053325730674258054,0.001954923033766153,0.019810440283103567,0.00228083333290389,0.0736827536262943,0.13715113110191157,3.848057931026537e-06,0.04029347709494209,0.1670992027017905,0.16189220548745212,0.029738872492422512,0.03172402708469037,0.17144758980659147,0.026041535090380968,0.008955478588285336
70,19,0.017889488588166923,0.023865606861308727,0.010746141272969812,0.005479249477612981,0.05915423034873351,0.020296569242279804,0.04422498206074226,0.010114948106924655,0.012366274983382133,0.045018316965516655,1.971580873341758e-05,0.0002172847050815422,0.050618533377121536,0.08537669123679524,0.12062531170769217,0.10907426253535184,0.005470427072419247,0.07514911278394636,0.1287526554216792,2.806242676961303e-05,0.04939386983191909,0.12611826518485322
71,13,0.12949524758019762,0.0029923292505086886,0.0048695706064688735,0.03027238533128229,9.755966534506864e-05,0.028675490346419332,0.00014504868289206822,0.07352316236253727,0.11452135155379657,0.09751039971186345,0.0033103092858984234,0.0009576198069856627,0.1537961501694809,0.12900824983720516,0.006015938679279812,4.9519801060991315e-05,0.0007557939291116675,0.11318106699074776,0.00033290152466760686,0.0008095968379399054,0.10967646777490743,3.840271403324456e-06
72,6,0.005248366886284266,0.023345071348230193,0.004913632935370607,0.0038259138946814333,0.00034665188469782386,0.41222414981145133,0.03935105976454242,0.0033854190730893824,0.3509521544159642,0.008897581553944644,0.006603492505258533,0.0010671493550159846,0.00044388703903617486,0.0019101960961479807,0.007726929636522087,0.0016591046171844598,0.0012255790220583834,0.0019299312320994132,0.026098635228731914,0.09742570507336476,0.0005247673333790942,0.0008946212929447741
73,7,0.003776373312564536,0.009211445767441324,0.025538898000294845,0.01365742279368012,0.06159434760459929,0.023020623214140484,0.3068380604535443,0.1477080136539153,0.2768680259135805,0.009431038534648816,6.150890960981004e-06,0.03976244486802426,0.0008790192459359659,0.005966084590468879,0.0003140043393505111,0.0016350691102064681,0.028409699226278864,2.3210660549980768e-05,0.01770885084486922,0.025307405380777002,0.00015299852656052793,0.002190813067607838
74,9,0.07600014590717559,0.16170854319197514,0.020845700193062117,0.15811699826762257,0.0204525442656699,3.7514062372526698e-06,0.04263471136086806,0.07909438780828278,0.20910343214492863,0.013239955343591464,0.024541542876905915,0.0025845609107929776,0.00021994103485501417,0.012058926467112561,0.0047733571122142975,0.008553039230138906,0.013735410882173347,0.06143930678430847,0.005538492309220165,0.031816228995445506,0.008211958791279828,0.04532706471613922
75,9,0.11126334658879841,0.04245021494015372,7.445131594572727e-05,1.3560963665728765e-05,0.09280024015929202,0.14033878440195566,0.05389683259134619,0.04200603980244854,0.14354387213458158,0.06972626679124812,0.12089770460985874,0.0021422367620403055,0.07805783773978418,0.002929759096728141,0.0006921845440476437,0.0034979530127145085,0.030451037215338372,0.0007811299439291319,0.008859182982652232,0.0018639408211871633,0.04382727694823585,0.009886146634048064
76,2,1.548045154577317e-05,0.18493327974176393,0.15503702800953204,0.001218590569564379,0.09475109678504061,0.0014974239219509536,9.729456428545603e-06,6.614593414360089e-05,0.05728372705813237,3.169604246874318e-05,0.03840516625055495,0.000991282164797738,0.05462614945184813,2.9646318602320945e-05,0.0007998133147896779,0.11615181357398195,0.022704067854827398,0.08852302816023355,0.00014086256840514932,0.005157862877503782,0.11744953234786523,0.060176577146019226
77,3,0.12627179686851356,0.011652033706422527,0.19950200617098177,3.878070908454113e-06,0.07641000273498025,0.18871174781331707,0.012617956436962285,0.009518011236423792,0.029392109202672115,0.04382596660337269,0.0400579353666662,0.0005871910397897004,0.06245383086501064,0.02613627584838261,0.0021340479601981554,0.008821571450658193,0.05729338028336715,0.013212215234942901,0.034632661955617455,0.04735110640192266,0.008882522585358099,0.00053175216353171
78,7,0.0038304786642024647,0.10499430038582391,0.11198893006970455,0.04651322321195522,0.09608659055724646,0.0037849328694072423,0.14616662349421095,0.00010781695953133446,1.8939265427426928e-05,0.11320458744051343,0.1303778095276322,0.02409556941530332,0.006933092607675282,0.03339614191074622,0.00810616057756075,0.0005507413204570369,0.01808250472658385,0.01613880896719136,0.02505919776144988,0.09759076848939904,0.010277983575590318,0.002694798202387611
79,5,0.018927891233067224,0.08246846181028947,0.10849642432965662,0.05642797154256783,0.13132696510634925,0.00039059708704679156,0.030477653298207674,0.0005547564177386158,1.5725696974402433e-05,4.9934766528456406e-06,0.09695035676342166,0.0243220108906759,0.010541568214954352,0.08112661215451918,0.08861244100702323,0.056520161798044526,0.0013796172691651176,0.022946580168104455,0.004696370358737543,0.08814777383693238,0.025136435323693085,0.07052863221617774
80,15,0.01630282612123889,0.011069575671368447,0.008230772886504254,0.003176259215178257,0.01275747514587713,0.0011873797807354124,0.006459749895489907,0.0006266152319466745,0.030034586743760475,0.0004367995303361188,0.00837732524594192,0.1231033681182132,0.05228868720904527,4.4190042069010065e-06,0.2621962294543696,0.011816351025167331,0.007423226689535976,0.004181801357714651,0.043675874700825124,0.009093310748270144,0.2463432674657881,0.14121409875848623
81,11,0.10028280871044536,0.0006585138587999831,6.864804979332966e-06,0.07308685134906463,0.19854187712813465,0.0017204498212390353,0.007008699354153955,0.0060054526777667365,0.2363698905101556,0.004197130664166827,0.2531526311861098,0.00033568554237895323,0.043974489561671874,0.05109810671957679,0.002568332315382555,0.004358801778558783,0.004891234462506115,0.0005871575440483549,0.0005502385547059583,0.005667327218766267,0.0007843230046949491,0.0041531332326933635
82,15,0.009734227497875265,0.0008943744327061492,0.036355154115084484,0.001380246720628513,0.02627703843729233,0.015135892387848652,0.055877912295216284,0.001736404569900381,0.06063444560564375,0.0005599701453811236,0.043135793396450274,0.002492268544678044,0.006657464902381572,3.5311423267577164e-05,0.3157205462566886,0.28502360852883396,0.00014202943224103098,0.01838544856312924,0.016533021129215168,0.00011067169711730985,0.06698601530806304,0.03619215461035751
83,10,0.06240989223283346,0.0011744831727040497,0.09903597822688076,0.004082705979545008,0.004633530882787116,0.03460761928633644,0.1068654819954231,4.275863000684662e-06,0.12605227441387862,0.23323383705881975,0.04701834124502625,0.009134951338697104,0.00010926369964003335,0.0035514789767905884,0.10611162984716152,0.00014088953786154938,0.0001456500295080605,0.0013085316552399952,0.10712207952737808,0.03405093158772314,0.0037510443299579345,0.015455129112806778
84,2,0.1293626506949996,0.1626157987825899,0.006072969160030991,0.048883005180325116,9.20400587091388e-06,0.04673336749506057,0.09076714122233426,0.10451484051814536,0.02529827632353919,0.038936678832445046,0.030154411627448762,0.004140791209042359,0.01053797782168991,0.08713860642555261,0.010698377046920672,0.06346618178702813,0.00742989714094661,0.03854792571266672,0.0679873948807435,0.00909125680687494,0.012044487687536106,0.005568759638208759
85,21,0.13141342033336162,0.006175765692768166,0.0007059248919421593,0.00035886607268266783,0.12766678802079315,0.003915737173035766,0.027543912211652526,0.00554091024894582,0.0927896728700417,0.017159228605579464,0.10171432997087138,0.0010222107731724115,0.0029837305455922302,3.1110882616185344e-05,0.001435545791683257,0.023195804520523486,4.177404119698403e-06,1.4556762450386215e-06,0.15659309711380384,0.0037058152579618874,0.16657215108625312,0.12947034485635447
86,16,0.06877478355163552,0.10268813117254583,0.06247335133366302,0.0002761366394366712,0.007686612252275211,0.0011695293151094473,0.010704243720569969,0.0021108487690401786,0.0909807193094535,0.009201461429068362,0.0008970832298818811,0.0002811894504181845,0.008484206759670414,0.00015249839478761288,0.24464101565187393,0.24986000287777116,0.06184026364061918,0.032717554540920304,0.006829162872984354,0.0006021274181683576,0.03758726808268947,4.1809587417374236e-05
87,7,0.13250675120630045,0.1051989739819815,0.027091534688060182,0.17718643467631703,0.0023447525351605364,3.6577821453364558e-06,0.1874713588539175,0.018775703259467525,0.05542468566314441,0.001108464448280717,0.15459396714933238,0.05170222110567578,0.011207951587293031,0.002746465642510631,0.023897596580951683,0.0002680493195746259,0.011240742050911669,0.0038517500771259316,0.020489120304167142,0.011615996153683257,0.0004659195385954545,0.0008079033954034124
88,19,0.022231759713899228,0.022042960280856894,0.0006770827782743693,0.0011720567862948954,0.08185028260697046,0.0078761925926032,0.04185382237312488,0.01729944459232696,0.006566680685363766,0.01808770846784917,0.07379465867529,0.10174806872903287,0.0014910010345191107,3.5138976956804094e-06,0.12573911479504282,0.09103727464476512,0.08079648889456964,0.010529220855264624,0.13616114691660028,0.13560996528026034,0.014971620332210476,0.0084599350671853
89,15,0.03456041592366907,0.022999670709006256,0.0028552441715924185,0.010002646430853183,0.06907427152517803,0.03566206576710515,0.020912932101951987,0.02032664771856324,0.0021786515086246387,0.007052223448522412,0.013474066973444047,0.06550661267201832,0.030177319697676674,0.006435153285044592,0.13527877887241238,0.0871149180270032,0.04164650523630589,0.1279126461784001,0.0455944726387676,0.11092656315823977,1.2035251680297338e-05,0.11029615870394067
90,19,0.06365322696087874,0.0022002683643812517,0.01614870298531556,0.0005963282408042047,0.01649537610473888,0.01219663212858033,0.01417278881515079,0.0016357414293376863,0.049888951826655224,0.0636485796263138,0.06438184356816486,0.1736386916217994,2.4439073021128404e-05,0.020688207089370886,0.10176246418052202,0.022477421138139,0.05401687930724077,0.08926910974491924,0.18636638808761843,0.021121102921482105,0.0256104861490976,6.370636468147293e-06
91,3,0.17533283642778885,0.015312604546750335,0.18761842342592003,0.16038282063219242,5.071663135668501e-06,0.02343592227376247,0.009124854337712382,0.00872706706183654,1.8322664817208963e-05,0.10509379394239542,2.3393082523871296e-05,0.00455632054225102,0.023868524403531367,0.09914833369910374,0.025859315418994194,0.005890227982437361,0.005013419126649469,0.0012694473094314606,0.02189807765087358,0.02028770132242358,0.0024882835000387803,0.10464523898543028
92,5,0.03373262349455316,0.1344570867643827,1.5897064908813e-05,0.027974610947428334,0.13506034668254036,0.024518785212920665,0.08133855482474468,0.0902609087779465,0.07834611616973342,0.017536240541401737,0.1261131674280738,0.02569591554150151,0.006542334150094983,0.02682847897809843,0.03447337230445324,0.003393134897456203,0.04460838001597543,0.0017281770835238532,0.026841456130661467,0.0364684116697861,0.02074262122321856,0.02332338009659612
93,7,0.09697077761505858,0.1622125769898198,0.016253124670315214,0.11756044291348165,0.05903522903823411,0.008497301396827696,0.17637260610998495,0.004821854033577518,0.041058984826040486,0.14260800172036162,5.836593743022505e-06,0.046667091214866806,0.0024521403826003956,0.01740332376292746,0.02241275736367451,0.006526335283808417,0.02702092415868607,0.0013086068173403273,8.40397048848286e-05,0.008301654763924643,0.033727876703602694,0.008698513936239414
94,11,0.023427218984733357,0.017418231181162765,0.11803904841129383,0.004195052684917399,0.00030137758337839526,6.478739929743952e-06,0.0110500562511865,0.0022378077850380798,0.09774925097583248,0.19560282001470983,0.2572470756012109,0.06411964591707672,0.005895504494293038,0.0005824745550285317,0.1310906851308252,0.00048724390342172995,0.0015555468759998019,0.03652245737556,0.00814870406758226,0.018264826703338528,0.0008613299722877201,0.005197162791193161
95,5,0.010922867248404997,0.013803193766909949,0.013074348564187288,0.00558216237362651,0.41057777007167023,0.19314694823329964,0.002790089720774685,0.004393476024140111,0.037750578489253034,1.7047703176596816e-05,0.0027048068111504074,0.0003070781633538986,0.0001983342744109709,0.0005623703403222014,0.00036309639660396536,0.0012360659524092983,0.00029505728752799354,0.0004744653401117373,0.09581360841245298,0.20062143015152004,0.00022541570618462257,0.005139788968508722
96,7,0.003062119890472086,0.07117717518769272,1.3613537995610868e-05,0.19574222563423366,0.08176974954809423,0.03809571192925524,0.23017909958306318,0.02266302384219348,0.054782784084646596,0.18145168948219112,0.047457005949839724,0.01986617376981369,0.012969625850192762,0.00498722681546768,0.0050174569433799185,0.001731145672655549,0.0024418767720697674,0.013887334285394041,0.009376978369960558,0.0005089455119457245,0.0006134653083102322,0.0022055720311324337
