"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,22,0.03897770340759173,0.039427023390268434,0.03276291754987627,0.032913965899285455,0.03318407301156963,0.03324680641768445,0.03411647564205502,0.032731899509276505,0.03620295126671777,0.04655941958207786,0.03690806465114009,0.03509175111915607,0.06606504346110799,0.044791681808481774,0.03270555360854414,0.07854934926803989,0.05720427427185896,0.032752024325378354,0.06505216085706192,0.07586374450925872,0.03387842151131681,0.08101469493225207
69,20,0.03640226167105854,0.03559406556014838,0.040578655824679434,0.03531885017790233,0.03593117791629991,0.03533893501420103,0.036003491535804025,0.04527805717535804,0.0353170968750515,0.040073728795427935,0.03619536970689073,0.06289839528984592,0.06254035491889794,0.035317254534771865,0.035332124386080306,0.08903188242892097,0.06480896276148629,0.03531876099746752,0.04159899772289601,0.08975392828811501,0.03536245402874251,0.0360051943899537
70,19,0.0573664583015777,0.05958144084957574,0.03500490638266095,0.03126152720865768,0.06709868043612323,0.031836911922520056,0.03293970652042918,0.031569194855867226,0.031319263002270135,0.03163980332350605,0.03128635824667569,0.031273862073530764,0.03315056948538029,0.05381756521023202,0.05910231466879603,0.06576280594544766,0.03129029023810677,0.0497050533693222,0.08280343715665242,0.031265819324770024,0.04417558543907085,0.07674844603882734
71,13,0.06050536818291072,0.032108244861767325,0.054682479899441416,0.05072379064291655,0.03211208589886087,0.05092462821176774,0.03211030875159438,0.03629518382303233,0.07170682728738322,0.06545768695227229,0.03219661402444493,0.03214558651119093,0.08239797346990688,0.07520146924847931,0.03211431985167023,0.032110951790210195,0.03210840992266012,0.032493277849055285,0.03210826800133646,0.032108317844469686,0.0656916013847658,0.03269660558986319
72,9,0.03887096075420189,0.04716596951596277,0.038870713400390784,0.03887150265404563,0.0416270574055376,0.08891560632594124,0.03897968064917146,0.038915217879144,0.10393375771808411,0.03896054357912413,0.038928654098299466,0.041533374074604605,0.039023059510206626,0.039537649317213694,0.04002088886171117,0.04086079875062239,0.03958528934863608,0.04009205934397464,0.03903824560024348,0.047872809185645765,0.03910089519219585,0.03929526683504253
73,7,0.036454893119971576,0.03645466940186434,0.03649201334715188,0.03645371276795315,0.04385468418147563,0.03645703682200362,0.09624289889827135,0.06117386680283532,0.06533553576717108,0.06785846286784612,0.03645422705856288,0.0473486913840682,0.03648293616196079,0.03657248660445086,0.036454603180552596,0.03704678671945145,0.04760087290027432,0.03645320226469064,0.04070081464481967,0.05517280965142059,0.036453205379957776,0.03648159007324627
74,2,0.06828484570781569,0.09726261723775577,0.036923995649889164,0.038334610010535085,0.03702473522302977,0.036916813050177306,0.03698123425228518,0.03715188454533061,0.09516736782850059,0.03835349550359546,0.037099806188126014,0.03699756922709614,0.03695401380068612,0.038422063455461085,0.037013585446770136,0.03714271885957494,0.03698457163927374,0.06281750018469359,0.03695346572085989,0.03810576252770712,0.03810745245430482,0.04099989148653169
75,9,0.0421796244075112,0.037586738110683686,0.032759239785588895,0.03268824941429826,0.08145618234912556,0.08102278080259948,0.03536930232746837,0.03593135854498194,0.08150992994788585,0.060469484433167034,0.07305053805578943,0.03274563516740987,0.07034374591932917,0.03290789636591928,0.03268780332725832,0.032789243170719955,0.03759226830002274,0.032692532333599776,0.032845954745956175,0.032693885165190006,0.035420840750309705,0.03325676657518544
76,2,0.036577903738799385,0.09174896965471789,0.08323560947663947,0.03658260578380826,0.07401898576846565,0.03665800070108594,0.03657790120395693,0.036577953248804404,0.03734744340532674,0.03658389332051701,0.036608096645536756,0.036579066740820884,0.04699460420328993,0.03658716244830193,0.03657842630667108,0.06555900941730566,0.037949636904087744,0.04640722788861128,0.03670954158479223,0.037205482159420614,0.039672297417631376,0.03724018198140898
77,6,0.05448156517900524,0.034886283342383875,0.09069580708378257,0.03488557523230172,0.044540393300119184,0.09072794180862685,0.03488799825477672,0.034971488418969736,0.051701367942432366,0.04714170904520702,0.034969253012797914,0.034968850759250256,0.056257923614501514,0.03646681510371432,0.034909734649553506,0.035042894550739626,0.046170823065926195,0.035013055436716435,0.03501851440868358,0.05581882221700525,0.04053045802340518,0.03591272555010097
78,7,0.03164262487745057,0.044489842568087246,0.06646675845811689,0.05972189680524814,0.053533248948243115,0.04425569496174158,0.07842059028875065,0.031299735759381254,0.03130497836048159,0.06567316996009545,0.06870102882817412,0.0331891614427108,0.031299535356753935,0.05614586602884266,0.03131489611858368,0.031333710416318515,0.03141966846910159,0.041603761582896054,0.04100760062233601,0.06061949235902626,0.031631320658145494,0.034925417129514316
79,5,0.034417503590758264,0.042712240042237885,0.07506189102134937,0.03625102532725854,0.07853961932777677,0.03250216042945297,0.03909894449255422,0.03267044892431828,0.03241970034987304,0.03234642649485858,0.06567853429226118,0.03792459640382868,0.03582721576532896,0.06746287422705462,0.06543774431771147,0.03996649004595514,0.03270383672401525,0.041371255803763315,0.03248231499038901,0.06724523617137677,0.03459158431602124,0.04328835694185634
80,15,0.04814926333498268,0.0370230890742485,0.07157476258518015,0.03720014177768902,0.038300592000490685,0.03721960541180911,0.036893478076643386,0.03688824829857354,0.05368919928820558,0.036895333654325506,0.03688821362446111,0.037246752189060456,0.037795487579319616,0.037186700291797055,0.09929087557714131,0.0368917237012102,0.036892110755093965,0.03688523294903284,0.03693190494073444,0.03694542772383796,0.0959401369871051,0.03727172017905782
81,11,0.05804136779106036,0.03573339593816725,0.03577623430204533,0.03573447703973964,0.040196323847486004,0.08597589789641975,0.03610489150276992,0.03617700978695102,0.0865112592803945,0.03576061315971172,0.09473308695804794,0.03597411101321498,0.043578607612609996,0.038206499803207936,0.035744141352662656,0.03583863527817364,0.035896968340129856,0.05055476936545239,0.03583756585870699,0.03579883952810944,0.035736453177165756,0.03608885116777287
82,15,0.04923706724129008,0.037684531414902175,0.057015430042428074,0.03723671891382933,0.05424554137931178,0.03713533704972889,0.05061448356640611,0.04751989440380839,0.03715023635138341,0.03714001196846515,0.049294542099518064,0.03767093079755116,0.037226634671499066,0.037134131070699496,0.09910658718488283,0.06882134984685861,0.0371255552524573,0.037237146322707526,0.037131653867241744,0.037124925137513295,0.03999561820886498,0.03715167320865252
83,10,0.037060782364278066,0.0368629481379918,0.0441369184415807,0.036471693248405754,0.03628852172986226,0.03734831037651827,0.0822700532528323,0.035653547643504785,0.04304481576112517,0.09088386899815479,0.036920936399567415,0.03655230580599691,0.03565765901364005,0.03900023027003169,0.035749712358583624,0.035680231613414166,0.03595288423824434,0.03568094650936073,0.04192478175111236,0.05433978775251455,0.08985984009690644,0.04265922423637381
84,2,0.06933184133443052,0.08723258264762945,0.03661669246473879,0.054530579450836655,0.036616433556938444,0.039118375067632195,0.0514604777019776,0.03868690836976938,0.05127860493656045,0.036724009036044135,0.037342555669153836,0.03779531319160142,0.0424714417401833,0.05107480144660552,0.04430156506663312,0.04873257401225371,0.03800425230611731,0.043809690741146434,0.0435198605509195,0.036631046523085756,0.037711703675505116,0.0370086905102373
85,22,0.07031054392492907,0.035652629094283426,0.035525498752941816,0.03553045597617562,0.05288072801908859,0.035705141743072696,0.035538672136620854,0.0355967989162713,0.03622068607717537,0.05429940201589803,0.07682606336575216,0.03552015819141431,0.03562423996936264,0.03552026774555551,0.03552151534190032,0.03639360033290087,0.03554919337434404,0.03551985166899016,0.07046691486788452,0.03552181156114845,0.06220207535350296,0.07807375157078733
86,15,0.03735299579535125,0.05368356834776045,0.03751536257940583,0.03699970297887656,0.03843168984224954,0.037000203194120986,0.03700382069359216,0.03724432230203878,0.054766876832214005,0.03700715906421054,0.03700058991549613,0.03700254404888396,0.03702360579970268,0.037001132059233666,0.08904633962373068,0.08515656713173003,0.08390876759269529,0.038759227339434175,0.03700322003474432,0.03701477139421294,0.03700738505900975,0.0370701483713063
87,1,0.0832272536790383,0.05363414409067793,0.036761030241080975,0.0690370215599228,0.036638442844246395,0.03665883084850049,0.08021301118451686,0.04084585223182098,0.03694505548760316,0.03668348454820949,0.0378796960809106,0.040402148877797264,0.03740944111155499,0.03668948166401984,0.043254001900240736,0.04515921537643336,0.03767971971072841,0.048728852126005334,0.04729270049383098,0.04063700126844468,0.037447723071246136,0.036775891603170185
88,19,0.04341271012168674,0.029569478737744674,0.028444246478121844,0.028449699595810153,0.07024876474944187,0.028651719711913215,0.056334228130729934,0.03825856832829761,0.030053252135991148,0.039695360540929474,0.055110497474567914,0.039044683935013924,0.028587509503432248,0.028477842233354762,0.0702473885016328,0.07558073482164965,0.07392042180258336,0.030774389725726,0.07568869064288745,0.06562202800310378,0.02860485879686473,0.03522292602851669
89,20,0.03565108141677987,0.03532297521944759,0.033855423583313324,0.033870014788388046,0.037459783514373145,0.03460683142408176,0.03427036648619155,0.034399820492060244,0.033843418143306714,0.03995275128155162,0.03443228061862148,0.054209764885165344,0.034058013282065654,0.03494930961820344,0.08736106553490729,0.053593318955171894,0.03799002557587394,0.0697217364604145,0.03386449461146106,0.08908784269918472,0.03385851121600713,0.08364117019342966
90,12,0.055571129920938975,0.03442761603072105,0.04920614792526814,0.034365589898588844,0.034725976230802126,0.03882307007999587,0.036941105333003196,0.03995392139714592,0.03551318510922832,0.06040235159247437,0.0350035451760441,0.08382599584184047,0.034365432680136775,0.04285891909029785,0.04604398392515703,0.03820230957607842,0.04822988523813977,0.0691885174764455,0.07677330199319911,0.03497578688078405,0.036232869461473576,0.03436935914223634
91,1,0.09284013573201648,0.05071378996895038,0.07230345870842969,0.07442266861469055,0.03628982059891763,0.036308519766668663,0.04331218219350463,0.03631298856191243,0.03629004688572347,0.04431239075331087,0.03628900235159522,0.037598454548339856,0.03629940741299904,0.036816645528161066,0.03635892050071745,0.03631041474860318,0.04238360752608475,0.03629905703950546,0.03691136309287382,0.05966784073934733,0.037830586885940466,0.04412869784170761
92,11,0.038017136489421066,0.06514853803479258,0.029588864421095987,0.03335986864331382,0.06375593695081219,0.031181893985693022,0.05403642836818413,0.044870948848458665,0.0621586066907044,0.029758271695860726,0.07578749935477301,0.061133713929077495,0.029717298937166264,0.03518333178959323,0.040115573622789606,0.030637057270531152,0.05812158228724606,0.030309783161324082,0.05487723653859634,0.06740920749717946,0.032638869925126185,0.03219235155826049
93,7,0.04573101399703501,0.05656157794751366,0.03542208817587832,0.07198353982352765,0.059496688508530064,0.03459140051389322,0.08718883559902812,0.0329232911461444,0.03314469395585001,0.07987192389629699,0.032809434419845504,0.032956816746771866,0.040895063595013055,0.03337322686353696,0.03599954226249942,0.06169715722850012,0.03359833270543221,0.0330261252223842,0.032863270924015364,0.054801892276251214,0.037418992241874054,0.03364509195017861
94,11,0.042091906143579744,0.03841034550337654,0.08358535570322875,0.03840066533669251,0.03839993728334761,0.03854646524060585,0.038412780413704675,0.03839990086685088,0.05192415565153179,0.05794724201224294,0.09998346078632635,0.04188032819510699,0.03845799259982899,0.03841624211165946,0.04353549140412002,0.03841111418926688,0.03840764811759939,0.03954421127223056,0.038404646564871865,0.03980107190177989,0.038402031392016714,0.038637007310031606
95,5,0.03963927982365708,0.03964005748001498,0.0396358345497639,0.03963530973004992,0.10689907392899874,0.03968391590198439,0.039635157329179806,0.03963543657012306,0.03966696815922711,0.04404253910668771,0.039635712539597336,0.03963701470380229,0.039639788092118246,0.03963538648831878,0.03963655926422261,0.03963516143630548,0.0397648290188577,0.039635510526477714,0.04390560826809418,0.09148841898848499,0.039637295623025454,0.03963514247100844
96,7,0.03558796717204331,0.08065262223378812,0.035587679897917376,0.08726545913466084,0.03582458188670496,0.041385104004719814,0.0955512554662985,0.03585222886451122,0.035692114929011004,0.07746405248046341,0.045722659236604846,0.03598340548256496,0.03691135408689082,0.035595782077694,0.0357163021490069,0.03560529995893919,0.035588036286997804,0.035603715282199896,0.035619585628177734,0.03561141720245224,0.035589732506521976,0.03558964403183103
97,2,0.029753951453738808,0.07628367179485276,0.059538798223833865,0.057663502174297714,0.05682951867853746,0.07625935658859313,0.04738666480031656,0.07530235320176475,0.030626412275766495,0.02975473923159187,0.056141361166894936,0.039013395520872046,0.036659631043393315,0.03732711788382089,0.041349420234832214,0.03172194829324469,0.032982380219287476,0.03542630430649818,0.03641733877278663,0.0332759977767835,0.032987864478677624,0.04729827187961518
98,3,0.05518543111156666,0.029633701084803066,0.07150310210114971,0.06496993383215142,0.04770607557097306,0.06430926366731807,0.05676672481236815,0.06526383885528775,0.04457491003348764,0.03196986799502039,0.05508782061856481,0.04150946416926264,0.041519184763734195,0.03485319680690433,0.05276295993600406,0.03168042738472719,0.02992641191751577,0.029807507862312597,0.03574836519713211,0.03488715697912857,0.030746910205236344,0.0495877450953515
99,3,0.06419102845603064,0.07517960531506081,0.078597789658819,0.03271011656430249,0.031136536958943077,0.07069835472301747,0.03131100184781059,0.031151738428009453,0.031152376964843714,0.031116354718647175,0.03140953205880282,0.031132246729516512,0.031331438659162936,0.07053187904102072,0.031121613381669844,0.07688873307696702,0.031242139072093455,0.03393270450517102,0.031169642519548235,0.046396642568111345,0.031117029340081263,0.07648149541237027
