"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
66,11,0.00048088878975249827,0.0011739198816940188,0.11441656202077866,0.0007099892245605588,0.0002735088055487722,0.0004145214625168592,0.00035412932629697025,0.0007429514080286026,0.21324925124645233,0.058591078966856,0.21433977782726288,0.0013986598933115602,0.027645034715533257,0.053447697311639786,0.0005458184750750661,0.06508145481348038,0.0005647523794323206,0.05123107507824898,0.0019786464981734753,0.1775244176387787,0.0037874197587370872,0.012048532254993916
67,14,0.028192337602376938,0.005123736336827278,0.03255119547247887,0.051352359354496,0.025463148951530457,0.036334577947854996,0.007897533476352692,0.0038195918314158916,0.007059275172650814,0.038459911942481995,0.0032414202578365803,0.05307294800877571,0.0001737175916787237,0.11202026903629303,0.10604341328144073,0.07231064140796661,0.07945043593645096,0.0482763797044754,0.09116734564304352,0.10582682490348816,0.09200695157051086,0.00015596117009408772
68,7,0.1067938581109047,0.10713393241167068,0.019514810293912888,0.00040197098860517144,0.0182014349848032,0.003187557915225625,0.3204900026321411,0.0021836317609995604,0.0005151317454874516,0.0025379550643265247,0.009398600086569786,0.005027611739933491,0.01749373972415924,0.010980317369103432,0.0035209914203733206,0.00152319367043674,0.1770470142364502,0.16383032500743866,0.0025729849003255367,0.010892863385379314,0.0016553513705730438,0.015096845105290413
69,2,0.10799486935138702,0.14412374794483185,0.02629486657679081,0.01969951204955578,0.0525418221950531,0.0001898046029964462,0.0902804285287857,0.09775924682617188,0.06441082060337067,0.0157037153840065,0.0002680186880752444,0.04195242002606392,0.022783763706684113,0.006037198472768068,0.027033116668462753,0.0069770487025380135,0.06533883512020111,0.009283257648348808,0.03050042688846588,0.03196583688259125,0.06567636877298355,0.07318494468927383
70,11,0.051015838980674744,0.00013161319657228887,0.07407865673303604,0.03877471014857292,0.09679654240608215,0.07274029403924942,0.0892215371131897,0.05187845602631569,0.09191380441188812,0.07142667472362518,0.10037761926651001,0.003350605256855488,0.024607064202427864,0.03704369440674782,0.04179639741778374,0.038486771285533905,0.00027089237119071186,0.009726234711706638,0.029253138229250908,0.03598727658390999,0.03347079083323479,0.00765137979760766
71,6,0.0026606337632983923,0.15025541186332703,0.0017071430338546634,0.012368422001600266,0.00022538584016729146,0.16836199164390564,0.0130836246535182,0.00021935281984042376,0.15038953721523285,0.1059713214635849,0.08947979658842087,0.04763472452759743,0.027513159438967705,0.09833439439535141,0.004216202534735203,0.02964634820818901,0.01424756646156311,0.013260631822049618,0.0017739380709826946,0.01761545240879059,0.04712948948144913,0.0039053545333445072
72,19,0.0005287776584737003,0.03297866880893707,0.03317446634173393,0.011167200282216072,0.008418195880949497,0.036268200725317,0.00896726455539465,0.061298973858356476,0.04747546464204788,0.043425630778074265,0.005617120303213596,0.08673643320798874,0.00013469178520608693,0.09429578483104706,0.028523249551653862,0.06864641606807709,0.09973898530006409,0.09239418804645538,0.1005028486251831,0.06774042546749115,0.000522009504493326,0.07144510000944138
73,18,0.0892416462302208,0.06323249638080597,0.07995402067899704,0.0645374208688736,0.07762712240219116,0.09122063964605331,0.016741467639803886,0.07613283395767212,0.012112893164157867,0.0007392792031168938,0.00615709600970149,0.0005694128340110183,0.00021056427794974297,0.06966926902532578,0.017640795558691025,0.0006123255006968975,0.11717937886714935,0.1437644064426422,0.00019425319624133408,0.002821865025907755,0.010657000355422497,0.05898381769657135
74,7,0.0013757669366896152,0.08523594588041306,0.0002987819316331297,0.09656097739934921,0.11323288083076477,0.0002280656190123409,0.1656271517276764,0.15338566899299622,0.001598794013261795,0.0007203644490800798,0.00041581119876354933,0.011704067699611187,0.0004916115431115031,0.03954429179430008,0.040029127150774,0.12071366608142853,0.007461532950401306,0.004024234134703875,0.0011155385291203856,0.07046056538820267,0.08543435484170914,0.0003408401971682906
75,21,0.020585734397172928,0.05399006977677345,0.04853053018450737,0.006952825468033552,0.02757846750319004,0.00968751311302185,0.03129236027598381,0.058479905128479004,0.05891573429107666,0.0028441930189728737,0.02620619162917137,0.038664598017930984,0.00013750273501500487,0.10269611328840256,0.02104036696255207,0.041714541614055634,0.10236730426549911,0.038107749074697495,0.049138665199279785,0.09332761913537979,0.1078006774187088,0.05994139239192009
76,11,0.030220674350857735,0.2746812701225281,0.24552634358406067,0.0047131795436143875,0.0006557177985087037,0.0007106658304110169,0.00034717677044682205,0.0004199766262900084,0.00036170732346363366,0.0006496893474832177,0.276281476020813,0.0034834700636565685,0.005512412637472153,0.029069455340504646,0.007656337693333626,0.002254547318443656,0.05843830108642578,0.003723129164427519,0.0009050208027474582,0.005304054822772741,0.0019868821837008,0.047098446637392044
77,13,0.08966837078332901,0.012867417186498642,0.01026859413832426,0.05620797723531723,0.1473926603794098,0.0004519921203609556,0.005118480417877436,0.000951702066231519,0.005152892787009478,0.0029557819943875074,0.0457865409553051,0.044535573571920395,0.24309328198432922,0.002225424163043499,0.0709117203950882,0.00031068845419213176,0.21976405382156372,0.020619450137019157,0.0018813293427228928,0.0021802529226988554,0.0009723372641019523,0.016683513298630714
78,22,0.1069391667842865,0.007777124643325806,0.06003183126449585,0.04027044400572777,0.08222907036542892,0.07591729611158371,0.013832069002091885,0.0006889391224831343,0.0014108557952567935,0.09247777611017227,0.0034283529967069626,0.0005171842640265822,0.023078467696905136,0.00023729019449092448,0.12822794914245605,0.12920747697353363,0.09133277088403702,0.0003708181029651314,0.00018933315004687756,0.0001907339465105906,0.00046505313366651535,0.14117994904518127
79,16,0.028406523168087006,0.02609393186867237,0.06339655816555023,0.004208816681057215,0.033486127853393555,0.03916434198617935,0.07553692162036896,0.05147962272167206,0.031545717269182205,0.0009266614215448499,0.02901196852326393,0.001835107454098761,0.13687941431999207,0.05657928064465523,0.00211322377435863,0.13801871240139008,0.012244226410984993,0.027563899755477905,0.048762526363134384,0.06908080726861954,0.12347330898046494,0.00019230986072216183
80,16,0.05056720972061157,0.004330167546868324,0.0050493949092924595,0.025470977649092674,0.049158792942762375,0.00611084932461381,0.0003197878540959209,0.0010848221136257052,0.020446820184588432,0.0013380538439378142,0.057406049221754074,0.12583550810813904,0.10213164240121841,0.00017174029198940843,0.06905416399240494,0.13335208594799042,0.10761313140392303,0.0007335551781579852,0.07993292808532715,0.05083393678069115,0.10144318640232086,0.007615240290760994
81,15,0.02811247855424881,0.006886092480272055,0.030794868245720863,0.004105343017727137,0.08751856535673141,0.010103905573487282,0.03837208077311516,0.07574686408042908,0.047868505120277405,0.036028578877449036,0.07840263098478317,0.00014058589295018464,0.10172604769468307,0.0013146742712706327,0.1091839000582695,0.018012605607509613,0.004621878731995821,0.0403098538517952,0.014266778714954853,0.08052350580692291,0.10507655888795853,0.08088376373052597
82,16,0.02721271850168705,0.037999339401721954,0.01493312418460846,0.06439833343029022,0.06691855192184448,0.018167685717344284,0.003620814299210906,0.0614485926926136,0.029549866914749146,0.029135404154658318,0.012100916355848312,0.09345534443855286,0.09156719595193863,0.00016734155360609293,0.06727675348520279,0.1324005126953125,0.1140262708067894,0.0016307171899825335,0.0035897432826459408,0.06574159115552902,0.0001760588347679004,0.0644831731915474
83,7,0.09315560758113861,0.007864157669246197,0.00027324658003635705,0.001786871929652989,0.01189495250582695,0.00645217252895236,0.2171154022216797,0.02357175014913082,0.12583385407924652,0.0002936073287855834,0.12364547699689865,0.03358912467956543,0.010500415228307247,0.029439376667141914,0.13844068348407745,0.001747756963595748,0.02233186922967434,0.05342279374599457,0.06782539933919907,0.0144320884719491,0.005564332008361816,0.010818950831890106
84,9,0.1267322599887848,0.004928841255605221,0.04703862592577934,0.008434804156422615,0.14321933686733246,0.006966846063733101,0.005229952745139599,0.11726880818605423,0.14963625371456146,0.1427837312221527,0.00018876773538067937,0.03950260952115059,0.0030020419508218765,0.035255566239356995,0.0011205015471205115,0.0545710064470768,0.025278864428400993,0.03425463289022446,0.0003905526245944202,0.0530736930668354,0.000502346025314182,0.0006199426134116948
85,4,0.0004225896263960749,0.0002962977159768343,0.04073159024119377,0.2246892899274826,0.20059341192245483,0.007780811749398708,0.05015807971358299,0.1445908546447754,0.005879280157387257,0.0012440296122804284,0.002592575503513217,0.004820536356419325,0.006043639034032822,0.0023155510425567627,0.005365579389035702,0.19304969906806946,0.009303504601120949,0.0003889664076268673,0.010944074019789696,0.08573941886425018,0.0010840037139132619,0.0019663050770759583
86,6,0.0029544199351221323,0.00427758414298296,0.005125035997480154,0.011523290537297726,0.0047261668369174,0.6952916979789734,0.009158896282315254,0.1499110758304596,0.0008487840532325208,0.03239462524652481,0.017294958233833313,0.004192917142063379,0.0016852191183716059,0.006032139528542757,0.005361190065741539,0.007024185266345739,0.011791353113949299,0.0015000259736552835,0.008918407373130322,0.00439602043479681,0.0072665768675506115,0.00832554791122675
87,5,0.0026548446621745825,0.001676933839917183,0.0011525246081873775,0.0027726052794605494,0.4467146098613739,0.0018475475953891873,0.08020108193159103,0.0006487782229669392,0.005188144743442535,0.4368952214717865,0.0005424504051916301,0.0018862651195377111,0.0023673081304877996,0.002962692640721798,0.0016979615902528167,0.0017374358139932156,0.0006998880417086184,0.0006920094019733369,0.0012810693588107824,0.002418539486825466,0.001663419883698225,0.0022985355462878942
88,13,0.03605315089225769,0.083393394947052,0.009313316084444523,0.008563998155295849,0.01836363598704338,0.034608520567417145,0.002532541984692216,0.019403913989663124,0.014343297109007835,0.05532710999250412,0.000958670862019062,0.11458098888397217,0.13133065402507782,0.01843138039112091,0.029972674325108528,0.1285921335220337,0.13092176616191864,0.028508983552455902,0.009772219695150852,0.0008655053097754717,0.07258295267820358,0.051579155027866364
89,18,0.0050566112622618675,0.10837119072675705,0.003575989743694663,0.0017268421361222863,0.13274694979190826,0.021128792315721512,0.0217166468501091,0.032858673483133316,0.04203991964459419,0.030797824263572693,0.04836242273449898,0.010538065806031227,0.0006897505954839289,0.16587619483470917,0.0002858819207176566,0.08852708339691162,0.013120277784764767,0.18033620715141296,0.03403307497501373,0.00024110307276714593,0.057073865085840225,0.0008965922752395272
90,2,0.1354614496231079,0.1545359194278717,0.11764497309923172,0.055133771151304245,0.0038859418127685785,0.0053633335046470165,0.12092752009630203,0.00022033585992176086,0.043025460094213486,0.0003053249092772603,0.10868958383798599,0.00281718117184937,0.01480630598962307,0.01279035396873951,0.011612934991717339,0.05106503516435623,0.00716873724013567,0.07886865735054016,0.010028284043073654,0.0047508119605481625,0.0256912000477314,0.03520684689283371
91,11,0.0005560922436416149,0.00020816121832467616,0.021968724206089973,0.06919585913419724,0.05568283796310425,0.017354432493448257,0.12402541935443878,0.023501044139266014,0.0497145913541317,0.08602090179920197,0.16068236529827118,0.054629676043987274,0.0029694451950490475,0.10939440876245499,0.022696003317832947,0.020892364904284477,0.0008708336972631514,0.0026910826563835144,0.0079343905672431,0.07910116016864777,0.06336882710456848,0.026541410014033318
92,10,0.00027187596424482763,0.0033196909353137016,0.02177855186164379,0.030205413699150085,0.08851956576108932,0.0017905613640323281,0.002893203403800726,0.018243243917822838,0.18667785823345184,0.2036125361919403,0.16897550225257874,0.01075371727347374,0.003650087397545576,0.05677994340658188,0.000956788077019155,0.03200479596853256,0.02359786629676819,0.05692657455801964,0.04813078045845032,0.025375917553901672,0.015069718472659588,0.0004656841338146478
93,19,0.065846286714077,0.010906977578997612,0.08259642869234085,0.023880107328295708,0.00416563218459487,0.00409500440582633,0.025132691487669945,0.05911218747496605,0.10555000603199005,0.042306795716285706,0.0008741436759009957,0.000543598725926131,0.05991857871413231,0.19460846483707428,0.000988780171610415,0.00027810418396256864,0.00031284295255318284,0.0004796500434167683,0.22447238862514496,0.02610435150563717,0.0656869187951088,0.0021399958059191704
94,15,0.07835433632135391,0.0886116474866867,0.04333135113120079,0.061205629259347916,0.0014173456002026796,0.03874770924448967,0.02400297112762928,0.042095933109521866,0.05525476112961769,0.0007906602695584297,0.04391363635659218,0.0002546485629864037,0.08084353804588318,0.0005259703611955047,0.11612428724765778,0.08694896847009659,0.10639452934265137,0.02887800522148609,0.017626678571105003,0.0007646927260793746,0.08375313133001328,0.00015950055967550725
95,18,0.02606338821351528,0.04495496675372124,0.0012342914706096053,0.039116960018873215,0.0006716139614582062,0.02064366079866886,0.0026067248545587063,0.0016314671374857426,0.05603018403053284,0.010757151059806347,0.0912274718284607,0.00015181433991529047,0.1100798025727272,0.0011062099365517497,0.11007249355316162,0.09975598752498627,0.03719981387257576,0.11944252252578735,0.027463771402835846,0.0009526293724775314,0.09503235667943954,0.10380473732948303
96,18,0.04127981513738632,0.008551159873604774,0.025032784789800644,0.07134456187486649,0.027511628344655037,0.024670327082276344,0.03643645718693733,0.021368706598877907,0.02575252763926983,0.010340933687984943,0.04510306566953659,0.07842221856117249,0.00017554311489220709,0.09236939251422882,0.1026931181550026,0.012005646713078022,0.10317272692918777,0.10537334531545639,0.02383648231625557,0.041221581399440765,0.10319402813911438,0.00014398718485608697
