"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
65,7,0.001820603032966226,0.0036895605226631273,0.0001740706891562624,0.12927929383482917,0.0014194899874847154,0.041646070908671465,0.1379075118498088,0.07978879409556308,0.0013883678328319821,0.00035244143474127927,0.0008353049942055309,0.13640181562813444,0.09572098097122361,0.12144178302256708,0.0010454570854812155,0.08092472119762648,0.0031740890553774654,0.03548768532039247,0.0003605272460740106,0.02134240811240168,0.00048701920104289196,0.10531200397675693
66,1,0.13509566555164312,0.021905776738809665,0.006997669166747852,0.05268725906573309,0.09254165211903996,0.11582518662580392,0.05743938267562865,0.049073233559797994,0.026096962074499318,0.13354953103772338,0.00016831512299923581,0.029209399200708704,0.07978637207825445,0.034238084394148494,0.006171822909881352,0.001527599573463888,0.05288563401345387,0.012869730970809045,0.04162210852851314,0.03234942473858247,0.008332144345658907,0.00962704550809958
67,16,0.14390382854496545,0.06690900527382687,0.009975520865198833,0.14511809370068943,0.04198437981441983,0.0016676549772156343,0.0006026565245360771,0.00048545378968815347,0.13267735761707078,0.0015230305276701785,0.001736040089824047,0.0018925023555808735,0.001733253279587593,0.0039024355350328697,0.00021779830903170932,0.17403953976715908,0.16455486203020103,0.0035780756752140275,0.0022444300728117535,0.00040521894480213084,0.0005964998374507894,0.10025236246802267
68,22,0.010882822554143424,0.04352752875341261,0.0006378958081296931,0.012222386180477251,0.04484832854507202,0.05043180171291282,0.03961877255587431,0.005121154404140941,0.008143436587459498,0.005158978721270395,0.007987838756701398,0.07667732680600474,0.10406211101719327,0.08149595243657001,0.0014417744886801227,0.11112321466153664,0.024388891259392028,0.00014241678087999253,0.10033164603086712,0.08061745367991802,0.07308609670332021,0.11805217155604353
69,20,0.0037771982207497794,0.00039317442353425003,0.018157075379968787,0.0006828880120623268,0.005428091587521237,0.017862296645970735,0.04156264451285093,0.018856991630613846,0.020548664871251864,0.005396964560145297,0.0010920090256050458,0.14484041452234236,0.07620777397861439,0.00021572003058154834,0.055088137726600296,0.16071268753007897,0.16471543042960057,0.018895173340424246,0.033640193624748634,0.17035613911524278,0.03888872242712223,0.0026816084043699176
70,22,0.002492542981311187,0.006136231103040194,0.0003341315981228974,0.00030723814005472334,0.12856751385864248,0.0003243310385900126,0.001221600472989087,0.0644882626263175,0.0013127558259456908,0.0003118442886329034,0.0003354058173010378,0.00046514672381108685,0.042597324243715345,0.12991170614818812,0.06833618560424902,0.13645197446851925,0.019955578937647506,0.02980424305334702,0.12202203514418132,0.00018330727161267965,0.09317560419138378,0.15126503646239725
71,13,0.13258973982793623,0.0005564205077361536,0.0037227914300275184,0.055254333241176595,0.00047652380267444716,0.005330389429734627,0.0005149158395630683,0.0007397556533478965,0.11791333976817875,0.0047719526322303986,0.0012495197589843,0.004364210024854217,0.17501916832288555,0.16490799739137904,0.0206141320239139,0.0005290722988133356,0.0019800948319671887,0.14667405717917678,0.0005857999662477944,0.0010217615493240103,0.16096443009069136,0.00021959442915660816
72,6,0.006971131003190471,0.078890804351431,0.013591830325280137,0.010361440375199973,0.0004985793382056796,0.42629843916428656,0.004464778781606496,0.007620152746944674,0.34866428827749957,0.0008697612400537041,0.0740585078702486,0.0018246729454114152,0.0011530822977315139,0.0020855201886912757,0.0012413774147337815,0.0023964935634968256,0.0017578190996522366,0.0024581312869688446,0.004453007258314444,0.007822129341086526,0.0012656663559186293,0.001252386774047745
73,7,0.00086559561942732,0.0019220923567600631,0.009401115024314902,0.0028244720868227905,0.12460403967354654,0.01831738431494936,0.2134993727372093,0.19228309819326347,0.2094702580635402,0.009155388700348061,0.00024736365066687786,0.03249941515662493,0.0005863758108735557,0.07744587011170953,0.0005005944081321218,0.0009295404049259601,0.02479325886836799,0.00042587063261911206,0.05263312669764821,0.025963063941776044,0.00042323192196898275,0.0012094716245047217
74,9,0.15026495330216152,0.1863040119693746,0.04010710156901493,0.16511284806017296,0.027752968559038933,0.00023417670002363742,0.04474610194868083,0.005876688096809696,0.1998623154180226,0.007191922543035201,0.02468864330640308,0.0004470162096050814,0.0023337341419657916,0.024725276051745165,0.0019866450901650555,0.005067291159643946,0.004934439323177134,0.05594531501390339,0.0018462236542269028,0.01888719220792281,0.0019420849455691225,0.029743050729337715
75,9,0.12080056954673953,0.010343345455043038,0.001027536217239225,0.0001880682021041134,0.10466983076803815,0.1525710303999584,0.08078917538236334,0.024137402423553556,0.15501408994623758,0.0990479329021941,0.14453558875906314,0.0036858810431094277,0.026694483700307366,0.000850125785274457,0.001283093951596839,0.006552636205146822,0.01950936952425679,0.001935400612106143,0.01920971202567447,0.0021383297709250786,0.023099441638156703,0.0019169557409116963
76,5,0.00036537976961612575,0.1409624022889914,0.14136287291157318,0.00019564782852979633,0.15775066071305144,0.00195601656174279,0.0003528709101444518,0.0004155026749633763,0.01567642110669173,0.00037421954806690427,0.08832430732314922,0.0004294443753786669,0.058741427074480344,0.00040315443853904684,0.0017129255626931342,0.13964849952730363,0.01809270648847232,0.03857385528138935,0.0021284560428699853,0.013082638150989326,0.15074524106996304,0.028705350351400635
77,6,0.10794097379431698,0.0006943352732358795,0.14479475410480633,0.00017634303271154867,0.05413003318850305,0.1464169889344598,0.002081790797140862,0.0018256962891370233,0.06009820024458677,0.10284632552335524,0.02572203806551521,0.0004100039839948407,0.07157360621838965,0.06911362427954026,0.004408066115207258,0.003970487873482855,0.034743813494340595,0.023724532089218296,0.08051985852073129,0.05777386395292936,0.006396251289939809,0.0006384129344570341
78,7,0.012647437506149536,0.09666430207510195,0.11259569613485118,0.08658415984651355,0.057611208406278945,0.037056914862424746,0.12332106982823345,0.000400194085876937,0.0001538524927399575,0.11232557349036079,0.11631440581177127,0.011017186777888075,0.0014913749568744154,0.048582729594623446,0.005428603402684742,0.00027524141845206484,0.008062351249731406,0.050374019801302704,0.03335872665037308,0.03937036638875078,0.0459637713579996,0.00040081386101729563
79,14,0.023169090210830707,0.06830921416495322,0.10847264443149758,0.029422357547114763,0.10862559087436423,0.0014329375785622496,0.012210511849046032,0.00046976523285320517,0.00014268527356387967,0.0002534721908658501,0.09605055822689029,0.0465447012472158,0.043656022821742815,0.11299300114419718,0.055091841894226945,0.03691757639401411,0.011291771320304227,0.012561458911543628,0.0023783276121358294,0.0968756618492233,0.0202676069594402,0.11286320226541394
80,15,0.0048505028974043215,0.0027169141651016073,0.0022891944004500577,0.0015151523474536026,0.00468186809440289,0.001496232741429074,0.0032253724091397284,0.0009206864896360105,0.11799995177379871,0.000753014434023262,0.004528632017172294,0.081723415806125,0.048949476778799024,0.00038445561415564465,0.3217735980333827,0.005142490221705199,0.01516452402363061,0.0028239802047531357,0.011198519507766914,0.04031305843261122,0.23189805533682167,0.09565090427023724
81,11,0.09710479372042748,0.000653272896569297,0.00024099923560541142,0.0052508479866163115,0.1640312632441728,0.001284289706554889,0.07470550079467426,0.07340756352246255,0.19971079088848756,0.0006753086369051756,0.2058382434168761,0.00042963772010450626,0.001928783033485546,0.007829872721859525,0.03848730282862989,0.019016106556231958,0.040839641960221496,0.0014728559728753583,0.0004443243035389156,0.002423682309801092,0.0019284724404131,0.06229644610348695
82,15,0.004887798038682247,0.0022188657957115266,0.1343992078459376,0.0012667172223333365,0.06319001715046259,0.027217424158466244,0.08592177995369535,0.002807128738862257,0.03402848258774319,0.0006094201988584644,0.10210716074548906,0.0021369110035148286,0.005236951184546203,0.00028928059108272193,0.2259877799436883,0.2073677017885696,0.0007977959683216572,0.003955681714708621,0.008643264010679412,0.0007653365248908471,0.04772449519251431,0.03844079964124182
83,10,0.11143548596466826,0.02256336570184643,0.08563064224661537,0.0013450867067968087,0.001681908623424989,0.0010336833197539268,0.13434162221364468,0.00023389318910199846,0.019340368536310878,0.19758626319754152,0.01939953495450309,0.036143133462173564,0.030852077141094406,0.09562097152469885,0.08484246680992996,0.0008386121790751591,0.0005595775779741832,0.005112835584251402,0.060050864482721664,0.07339675077011672,0.0004085808255898504,0.01758227498816613
84,2,0.11537336883048535,0.16868813868811544,0.05434280527925897,0.017664159911995873,0.00020086129257650115,0.053683431311294084,0.0793287605281174,0.11780516490705287,0.07241385947762337,0.015199121010834307,0.012916086341805421,0.012448779453919888,0.009868897922734685,0.06705147017184133,0.050353761065749986,0.0030626816728289274,0.009466192427116755,0.055438135043395814,0.062304111683129826,0.0013436715219583798,0.005899588721217708,0.015146952736947038
85,21,0.06343873214644292,0.0008641570261768043,0.0005092390406454498,0.0005757355657825487,0.1372994392995164,0.0009948367365213162,0.018771437765296932,0.0013379720812585249,0.004773359035177924,0.02807634826578914,0.18529058414473257,0.0005083982729734601,0.0011310705640417281,0.0005094983378381589,0.000684919010228445,0.022944118957182034,0.0002701688757657666,0.0004584877230194317,0.18998121333700552,0.0005982303165878439,0.20709026421214197,0.1338917892858751
86,16,0.012703620260329769,0.010492715296886146,0.0022988504116551113,0.001229068736700578,0.004151971664626515,0.002467552014350192,0.002172342447188086,0.005057938827695846,0.042562146805600214,0.0012498896393212315,0.0022198846047923244,0.0010708039654211102,0.015862226324986826,0.0008022822833195521,0.3224516293492639,0.3374701308523696,0.1324696530541189,0.005585529514686732,0.008323325008683814,0.0011297386518546503,0.08782687452522439,0.0004018257609244747
87,7,0.01784538000992975,0.07664535420825412,0.017793236763642414,0.13250786288702468,0.0043764479650229005,0.00019198779550591677,0.15387917321738784,0.04667148081492362,0.11605754131459242,0.0016780543818892013,0.08498592447065036,0.052835506750018434,0.03130545861379876,0.01619259611717093,0.007328566194890733,0.0007191659629149363,0.043407633481184135,0.0022576845575933337,0.10060500266744975,0.08686857172118592,0.0003266310461764008,0.0055207390587932075
88,20,0.02267482188755204,0.0429114927228049,0.0003609023113069609,0.0007845838066969119,0.062321381459768316,0.0042089708401484485,0.054440969023304996,0.010279683267036816,0.00653701078732295,0.014105250767038833,0.10048712070809963,0.04698443764601339,0.01056120829114817,0.00016327142433788586,0.12811629525670806,0.09303847942572893,0.08077924499945252,0.0058742360195467545,0.13746103041333296,0.13963245598261637,0.02837891782933732,0.009898235130696889
89,18,0.04203691027458328,0.04745251571452655,0.02405784749756994,0.00880160500903378,0.07525885281427608,0.00471306623512693,0.009650293701956157,0.01080893089101267,0.0012025215325091006,0.0005095170675506373,0.025646357151471302,0.07523102751659913,0.009509920901354942,0.0078366327727739,0.11498607134984153,0.1004743438503968,0.039205839725826516,0.12064431985946834,0.05345599898086384,0.1163387348354981,0.00015130463384069762,0.11202738768391984
90,12,0.10422623356447386,0.0027222407048973084,0.07294327048537451,0.0003489954027626569,0.003842335439628861,0.034566633263828285,0.07258594058627107,0.013323107053298866,0.02746390799939216,0.09384352942088771,0.06238934585001739,0.12107252344947468,0.00031356372707036945,0.021449966267058793,0.08641121921393431,0.005088494075747232,0.06187735963744303,0.07714567082400908,0.1002996027584543,0.03260387612577684,0.005328583282106252,0.00015360086809239353
91,1,0.22210278799115796,0.04190899226346769,0.20032049531773122,0.20550315621692786,0.00027637449260533106,0.00440954812447089,0.008114527110099188,0.00404311001005186,0.0006349117137799189,0.06528735917354751,0.0005067914213495123,0.0016117511620492855,0.002113602161951087,0.047047573098617915,0.06790567729713605,0.0007779863121894568,0.0037033982205751654,0.0005243673437745704,0.052908313596305614,0.04543675823335875,0.0028913332127621836,0.021971185526091164
92,5,0.009174767730151804,0.13439307312294507,0.0001772238195412715,0.02654873420303798,0.141526059893508,0.013347458254617016,0.11962027809693103,0.08573285690792286,0.10743492005209737,0.0005697997829393325,0.1326292276583356,0.06725077554731394,0.012755186850431711,0.009954403580508213,0.010006863896984472,0.0038190792897857873,0.07450088277109587,0.0026830822961645007,0.029256668584194904,0.009010568038021105,0.006695018097353817,0.0029130715261179835
93,7,0.13237357643530562,0.1495682966421347,0.008882267766962555,0.08366248647884675,0.07732153536760035,0.03233887042700801,0.161463485813018,0.0018046965353394854,0.019032533557205755,0.13208515008896135,0.00019529634765571432,0.010859753091489937,0.006565088859102895,0.016296788749254464,0.0374594964664398,0.048069551358724226,0.0007725877266459251,0.0035986735583137526,0.0007006781270490832,0.02856186063343171,0.022925521224097647,0.025461804745412226
94,11,0.07546111323958035,0.00766791096713286,0.14684927121100266,0.009956199786083555,0.001975259472176637,0.00032512067067009127,0.03558158825640492,0.012326388319736457,0.10467035511754688,0.2010499336379236,0.2622800741796803,0.01778323403261916,0.0007453900229962104,0.0006582750001562065,0.03684205597282424,0.0006111430156896233,0.0007898272999294638,0.01740084848276099,0.01443641179137941,0.03235445823260358,0.009444671689490623,0.010790469601611985
95,5,0.01569809988267556,0.11330262970096788,0.0766682164314913,0.10845025388815512,0.48138725835215695,0.0005613492174455559,0.0021098504233580417,0.04375773629401183,0.021207948868851977,0.0010613870596060824,0.06123965792367383,0.0013245195061019426,0.0011737307079685553,0.0018973802520738637,0.001627158804644999,0.0015652216472569391,0.0014289585433130963,0.0016437195101716452,0.05897823539465884,0.0022768863816991216,0.0011758772383547085,0.001463923971362311
96,4,0.0002803051569397745,0.12082628440883741,0.0005198627746213121,0.2040184682107174,0.09638680995406641,0.022891800892194704,0.19508201095029673,0.019754167254025415,0.05295502484965414,0.20259075019648504,0.013523626163101649,0.017292255029885347,0.01638737206680863,0.006138702341342291,0.018044194049359356,0.006175081970597265,0.0011788824018945706,0.0014463093722584311,0.0011475739783806036,0.0006967153137280566,0.0005505310668701628,0.0021132715979355517
