"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,3,0.03810703527768635,0.05461788827798434,0.08745381429585762,0.050430710492244915,0.035135943813529504,0.03346282018368451,0.08150495859351228,0.04794010814269326,0.0564194010087875,0.05053974095468758,0.046881150779218485,0.039021512633899615,0.03404494927859458,0.042399538924416266,0.035822662565670425,0.033772582746346515,0.041207353230554064,0.037742768728702546,0.033791025848263156,0.051378877658651755,0.034463401310654895,0.03386175525435982
69,2,0.03822136874994512,0.0883843175188011,0.057020326265926534,0.040256269258448725,0.03560365692041848,0.045355377259857305,0.03637216162726251,0.08420659062309958,0.04748455115477803,0.03829605744637837,0.03698625526246211,0.043236580411724415,0.044721642340245615,0.04223191119112953,0.0361553917755236,0.03822124414622985,0.04353770096425279,0.03793879009251538,0.04555698142673582,0.03743053780293142,0.04567008591668804,0.03711220184464573
70,14,0.04644590325318325,0.03913365235630657,0.03657647153581103,0.03411428142101481,0.038100249595309325,0.04349345855255647,0.05032563722525416,0.03514552360239765,0.034336973165152405,0.04794076346180704,0.04333677490171009,0.05525643474712548,0.07715173150053921,0.08113295678635066,0.04724105846254129,0.048168677469320756,0.04387613075056703,0.03669083747257769,0.03207061757195941,0.034397682702030634,0.047625715067508005,0.04743846839897708
71,16,0.04362119658916703,0.05486368236270926,0.04599731022529786,0.054055790653420935,0.034917481436979404,0.0514494772613519,0.03583878805023289,0.03884007537211262,0.03419693022821489,0.03766509841736486,0.0339318735971889,0.034186039817815504,0.03333309914017941,0.07391522302344695,0.03957278795083323,0.08523341865521242,0.035439195413719385,0.03342883155836399,0.033379237896071376,0.08300437618310835,0.04787210107800609,0.035257985089202894
72,4,0.035541423774963936,0.04963018434527094,0.0344223292588636,0.0804308403781847,0.0692280195880584,0.0307092956062587,0.031322977477966966,0.0693732160969047,0.04404180671028509,0.0747839559248148,0.03671484899996634,0.05119418244438931,0.040387742274475905,0.03850225113246902,0.03267569330765633,0.04498042012975142,0.030851242182769672,0.03277133570475495,0.0399719240404796,0.05163370070797528,0.04905530746563777,0.031777302448102535
73,11,0.03647247406835234,0.07565840739461752,0.04223440390775147,0.03790176737865932,0.07563079905156946,0.04983105724973049,0.03393353226808155,0.03431506712718387,0.0382416050415955,0.04956610192897646,0.08867393764982923,0.04192328019634999,0.036039813886425714,0.04003583551138373,0.03988737922434313,0.04000180053726305,0.03605455977131421,0.03430538632580665,0.046396035128021894,0.046872682572074775,0.034515862787701204,0.041508210992968454
74,18,0.04267302022332601,0.04088964682415995,0.040399890335679194,0.038085916034388295,0.029655360454914584,0.04822232083067315,0.03716265378590534,0.03790026326287722,0.035046705373565995,0.047116971477294066,0.03449008359957243,0.06286536764292752,0.05330645443122579,0.029362293285196548,0.054372659303455105,0.05472039291649702,0.06753830313574088,0.06776782295836813,0.06046481832969715,0.04235548035228802,0.03241923801390299,0.04318433742834451
75,3,0.06114315253909621,0.036353090814129,0.08704170601107702,0.035935672862684946,0.07836540989155713,0.03784703257043826,0.03701416160928406,0.036115847374873264,0.050500911726008194,0.06338419448096436,0.040500827099571646,0.05036316145132546,0.037022836129699,0.037113801025124786,0.03824625512171445,0.03851529686263817,0.047963415962280084,0.03959853427016529,0.036742368425578306,0.0362910160716865,0.03623133461909206,0.03770997308101174
76,5,0.062423493408210774,0.06773349210455444,0.0495157684510943,0.05072140393114175,0.07810534150736288,0.04743439118694189,0.03442882238281338,0.04614813304823194,0.03397230230734682,0.05651494529289773,0.04227985345360203,0.035183185503570254,0.039889365684826115,0.03902623221443445,0.03424237588635002,0.046925490801833385,0.03499826860377709,0.04189593020415882,0.03882782178736069,0.040890105419675485,0.03782311428115793,0.041020162538657715
77,6,0.0609721421785794,0.06789042406861863,0.07042566769910945,0.031055073980972236,0.06199196619004558,0.07764900895722658,0.03809813726590731,0.04520345292316404,0.05498979988431209,0.031271842132756925,0.032466681938140014,0.04521991332391377,0.035728385317313614,0.043942589508966644,0.039279891298538774,0.037498304237110154,0.03179335450430267,0.03475161507975449,0.03343269905122968,0.04588264405002395,0.042473842511390136,0.03798256389862378
78,11,0.0659866688030967,0.027627837359043086,0.06628477469872934,0.042457580559690455,0.063957555050928,0.054975291692677265,0.03530401127138037,0.05203884468605789,0.05694088780989031,0.027311334297088933,0.06868806341230456,0.03933055639562037,0.04654763400223534,0.0483983692026629,0.039575668003070226,0.0394157043716684,0.046553804663451416,0.034147075956326024,0.04566556250313646,0.028255617617721825,0.04117302045303729,0.029364137190182847
79,5,0.0769372590880117,0.032908798381329624,0.06890921169300983,0.036674350253236676,0.08001580044681153,0.0334806888079112,0.03601582351770353,0.04088366551285213,0.07117678533693209,0.03362293675719093,0.03849292415975728,0.037306416711820396,0.05441715674508376,0.05177721097748527,0.03307064343639937,0.03433260865080559,0.033335047457093356,0.036285967755215684,0.034875043683552306,0.04597028998903137,0.03347438907567608,0.05603698156309033
80,2,0.051491092377413866,0.08414435420462166,0.033187363519285855,0.0733506652189726,0.03265516335168351,0.049938193508831705,0.0540922367940129,0.0356790782591863,0.041548685338849325,0.03923570311113809,0.03328878908638661,0.03967819061503797,0.03633039573624565,0.05407320780243666,0.036298479797347086,0.059567109451919474,0.038228408707721706,0.04574273873174615,0.039693455511042315,0.05085327737260484,0.037001008445085096,0.033922403058430785
81,21,0.04096696255949448,0.0374811896601724,0.03778986908241554,0.035770377065740475,0.039442595795683356,0.04023401568087654,0.06763148471981431,0.06604267031988786,0.040858781908114435,0.059271285297001104,0.03603739829777072,0.0356063526696563,0.0356518263460332,0.0357522735895375,0.04084980707486762,0.037633392540423756,0.035682843301492295,0.03630407244734846,0.06355493105280301,0.041968530871569626,0.09345444171101988,0.04201489800827711
82,12,0.051062274007797115,0.04128305886773622,0.03956469878732656,0.048336029844673584,0.04091647467523674,0.03897129173358108,0.046049511077382664,0.05594049665705458,0.04718058489713205,0.03928470208751944,0.0388724180552433,0.10099405607840543,0.039300664469575614,0.038228382272415595,0.03839817005078302,0.03881573602652152,0.03809368115820009,0.038089601770868425,0.039103303535201604,0.06499575092228718,0.03800840888523556,0.03851070413982259
83,6,0.03906472862082799,0.05856103538006575,0.03667875960508543,0.035858758486284614,0.0771793403233077,0.08949024368118932,0.03919392577896579,0.054248990550531645,0.04905196567524019,0.039689840511990974,0.03764179105827045,0.042555726411242216,0.043903118258746356,0.04742509467924404,0.037004214901209094,0.036161915714976366,0.04300013928417566,0.04120206354510585,0.040881235229173585,0.03812309825957024,0.03625285460840919,0.03683115943638749
84,1,0.0879973969482919,0.036409185614665475,0.05183533824970086,0.03392051062888397,0.07195549341017446,0.08155733211775935,0.04575076397127805,0.0409178072146872,0.04034582944899842,0.037181208850999924,0.038641247472282404,0.04324289674597076,0.04273756017235658,0.03826893803661441,0.045782953951401334,0.04398645474762402,0.035864212091383456,0.03631626296581242,0.03607124285626931,0.039665023817048825,0.035713043781457315,0.03583929690633955
85,14,0.037002420300637315,0.0364903482552881,0.03574901595542396,0.03166805976406104,0.03262865880962607,0.033884725822202436,0.030109370876633963,0.036491327268469986,0.036164416007279945,0.03593094891238684,0.03254048054732353,0.029889008842978886,0.048119265577516314,0.08039108887545779,0.05012271045263905,0.07507086982871808,0.0676867715477623,0.0489986873810188,0.03712196442133377,0.07746732248556355,0.07364328239744909,0.032829255670229214
86,4,0.035077422406494474,0.0317346928410049,0.03815233783540257,0.0823908698042294,0.06998474493563075,0.03333859361055783,0.04673993683107093,0.05145131157496966,0.06430741444438756,0.05424608599130826,0.047291154102513194,0.04376260814859674,0.04834173510967654,0.04724790744863569,0.03410673971507039,0.036416163409990286,0.04516840179097848,0.04010844234737369,0.045142736757213815,0.033961033303627146,0.03863418599022371,0.032395481601043975
87,4,0.03334111331194356,0.03971472978897761,0.03343551167780131,0.0856656545275082,0.056549046898459555,0.057540845507896905,0.033054092200851676,0.0726378064880291,0.033866082792804675,0.03544504871749249,0.05725714799556886,0.05717639172588634,0.048306813205225674,0.037462791343276895,0.03425437370536724,0.036277413546843065,0.03657716439196231,0.049229993781290844,0.04124489414076713,0.03530461769859751,0.04812717795498869,0.03753128859846039
88,2,0.04732333206605345,0.08414968348586446,0.06917828893319378,0.04305427141177041,0.03908059531341271,0.03186543291002714,0.04215816297196333,0.06235806172501426,0.0529633586382472,0.06423293859456605,0.03673195802073176,0.03826294542443236,0.038758575804339813,0.044255126648578585,0.038063109697750064,0.03345321415156004,0.04036554889312166,0.042499647350774224,0.03231365357253468,0.0459156683500699,0.03973886823959924,0.03327755779639488
89,11,0.0326474368356022,0.044493026884260066,0.05829142164901721,0.05225458533381643,0.0655474373505141,0.04254221161082338,0.04362900739612912,0.03336306017669409,0.05004698279171529,0.058509140888930625,0.08653141547147165,0.042284681638219225,0.03502654679054619,0.03990587714244473,0.03882672451041382,0.03681034763310794,0.03471935269664654,0.033320672564327754,0.03526189101632268,0.051889265035670575,0.03727673894834573,0.046822175634980596
90,6,0.046212606785011635,0.05364978042034715,0.029074790668396407,0.04603855611349105,0.06589121235753398,0.0725557550490107,0.060742398125512215,0.04581348239415897,0.04734914333724179,0.05114187403685402,0.060243299023500965,0.0420286609094308,0.046857657167933206,0.03491309736715675,0.04358445420625486,0.03481986400823346,0.03921087281216264,0.03309856714760635,0.04426450452950638,0.03433112393412865,0.03127071574556202,0.03690758386096611
91,4,0.042243911912084105,0.0336797265357985,0.03565871311491366,0.08717945675264108,0.04160097153671208,0.040157226506318464,0.034425449584814374,0.07150286734004686,0.06156848722904431,0.06615780441895178,0.06247426547403144,0.03661768025433922,0.0364894879727831,0.03731855295703807,0.04000864305215718,0.04545665948413156,0.03764352716262292,0.03394657205000589,0.03482551950348825,0.03638835775500782,0.04282831794081281,0.04182780146225646
92,7,0.06568185101265786,0.028449739275324494,0.038361224359237604,0.0541285920826396,0.062374654218153164,0.05710711338245001,0.06909604504236587,0.033469119081602015,0.054897993009701926,0.037642202078309234,0.04544191566592057,0.03572119643238234,0.03746244037099822,0.05123616452217821,0.031477535855647096,0.04617204473624638,0.05078021770552256,0.05099491739550204,0.036353677674663874,0.036441519057161295,0.03622837477729513,0.04048146226404047
93,12,0.03644337217391193,0.034247703735923195,0.04302897035563912,0.029622565495153956,0.047796982688755915,0.042623421014285394,0.03472213700631477,0.031733239297259394,0.038417717739654966,0.03152705820871793,0.040794308732703025,0.07108249029625172,0.06925641108294363,0.06478279699816952,0.055527867194570285,0.032354015530237444,0.05798086841763125,0.048697403681032606,0.06741710531834323,0.029541290065011286,0.03180023651971049,0.06060203844777891
94,18,0.03838931556541724,0.0519951461314845,0.031919146182486646,0.04906229230840933,0.03529525233247852,0.03259816546278238,0.04718530227636417,0.03142254321917392,0.043925747180799515,0.03776936907376052,0.0447901931546207,0.02947643207490587,0.06902465197025587,0.04173979736029943,0.06483609196407676,0.05286216402553317,0.05142065459233138,0.07226884814024047,0.032165459252251345,0.03273353136756925,0.06324439657329242,0.045875499791466615
95,1,0.0730840735624455,0.04098310713676226,0.04961698858046012,0.039608982739393596,0.03874661258493493,0.04153208684420405,0.038427322975716764,0.039265253547566215,0.0386621434576082,0.03931039103356174,0.0719862271205772,0.041785398048661916,0.04755237002552575,0.04970930864722456,0.04415675506074097,0.0400227068478378,0.04135122033724559,0.041740238529576056,0.053108330150224876,0.03918243161126403,0.0391867492600129,0.0509813018984549
96,4,0.06148288691370569,0.06953777307144415,0.032095762816260275,0.07440641890868425,0.030679364378948613,0.031583133955889325,0.04906717676047183,0.05866036942040238,0.044384359957963346,0.06313312377581107,0.04960427176855034,0.040169148224122715,0.039705254411937056,0.046346458835381056,0.03781328097106866,0.03936176833827394,0.03971180700797723,0.0470357558124639,0.04412749955053737,0.03259238425873164,0.03548145302284663,0.03302054783852839
97,8,0.036600825540182375,0.08440448480891505,0.04413853850216409,0.06619112167212893,0.03651575579373754,0.04019309837511203,0.03573348610360534,0.09120454312859955,0.0354518612294518,0.03925148009269213,0.03677709594213004,0.047901995946501276,0.04197039840838382,0.045048431910268014,0.038852529003018575,0.039885401489499116,0.036174635605552626,0.039373081946469934,0.04116464887808774,0.042549770375778,0.03680860274921117,0.04380821249851092
98,11,0.039101187934243775,0.06942084821516128,0.037956790312617006,0.03523393092433832,0.050319519931479394,0.034870945693306156,0.05087094926530619,0.03831153146830672,0.0342306989317107,0.03466171771384533,0.08167730490570378,0.036008085972249644,0.034705078435634834,0.04431338783607159,0.03629468754442428,0.05303231745208339,0.03675095099064348,0.039888831216985034,0.05236506805929087,0.06339952433523327,0.05366201145138895,0.042924631409975975
99,5,0.03364922968866548,0.0681491369864797,0.07008626761491428,0.0335305582993649,0.0811926400332437,0.033103736632929134,0.03300682628500206,0.04094429273237614,0.07663101687402082,0.03571852465792215,0.0729176360403214,0.03962132434205421,0.037787310074847286,0.04203940174767566,0.04264063010922689,0.03329110756944493,0.035889727071424175,0.033724566752975166,0.03763093225987666,0.037709446293876146,0.037193895755498904,0.04354179217786012
