"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
55,5,6.721831498361144e-15,6.8320043403937566e-15,5.667917942747111e-08,4.2545668276131006e-14,0.4693580107333866,6.116461318443507e-12,1.6436405271325226e-14,8.26646835950544e-10,2.1286895987602734e-05,0.4693560122950463,0.058508350071909965,2.8362357993185236e-13,4.712448007845531e-08,6.795716887515928e-15,4.888284704934324e-09,3.71474261935103e-15,4.4643568027212495e-17,0.0027562304744785044,9.536786885642818e-13,3.154131551735909e-12,2.8492729096499115e-15,5.9922674083387965e-15
56,6,5.408731378439179e-11,8.67264691648134e-11,1.5067268712249472e-14,5.297206176333786e-07,8.923943056621201e-10,0.9966575639013139,5.393311031697957e-11,1.696178137435081e-05,1.3510320344059026e-12,5.157528683920373e-09,0.0033249383504406417,5.742101826437842e-14,6.564700077698875e-17,5.563372250386931e-15,2.104447351904831e-16,8.712033470569751e-15,1.2653287600742488e-16,3.3616396130099633e-14,6.915346953823966e-16,5.439480891638241e-17,1.0035455959558664e-15,1.1016054565838581e-13
57,16,3.9553064364177896e-15,0.0015615858430081528,2.400555582061428e-14,5.525988060104975e-08,1.1779793054223182e-11,1.9865615562311992e-14,2.93596988194454e-05,1.133121075379285e-13,1.4236028019226787e-12,2.185554455127703e-13,2.3662210830583555e-09,1.0098125424849524e-12,2.0658777765918297e-13,1.0824486730126558e-10,4.46059720139115e-08,0.9630401919060778,7.761271593743886e-06,7.549092097207235e-15,1.4828448788516912e-12,6.124890856452764e-13,4.0453351060259825e-11,0.035360998882826594
58,3,0.18825717997485747,2.6837671630025837e-14,0.8117428199873057,4.630455668191207e-13,3.93090717144059e-15,2.5106664204400545e-14,1.3596954271337153e-13,1.453640426277202e-14,1.2074847212406302e-12,3.42192074682069e-11,9.156840603777454e-14,3.893250531547031e-15,1.5611917705873946e-15,3.700900921032842e-15,2.8068808428004828e-14,1.6031407544097052e-13,1.8011552781223812e-15,1.8898307175928132e-14,6.798659874269631e-15,1.4125359262716396e-12,9.405109977759912e-15,2.2023623297024745e-15
59,10,5.284865836668228e-12,1.5195199947209338e-15,6.192256452860664e-16,4.66211222501513e-16,3.3101601493597373e-15,3.0380272878728155e-15,9.930507264277344e-16,0.0019723745427596456,0.10037098148026197,0.8976554438163231,9.175167201127545e-07,2.8609007471637407e-12,2.4764449626553267e-15,2.826357766342561e-07,5.3448706411642206e-17,4.7289228429480314e-17,4.1160589124686766e-17,1.5413777476416486e-16,2.1385315027082997e-17,1.76026797409493e-17,5.4252563793284947e-17,1.2640199570117732e-16
60,7,6.028326242229662e-06,7.253385100833369e-07,0.11548932991224584,5.903884861236762e-07,1.1629199566847252e-14,0.00864373496917991,0.8732537369865977,5.319361480390154e-12,3.1026787210731164e-14,2.706527083631536e-17,0.00025939535305624894,5.176653057431029e-09,1.9039704664620308e-06,0.000331304812314279,9.147472435300154e-11,3.8931685699570114e-11,6.40874549116784e-11,0.0020129774596560645,3.5099342907016637e-17,2.6675637768089106e-07,2.1499076405661744e-10,1.3536752033672094e-10
61,4,0.05673015774990015,0.08325281841011851,4.117039255650855e-14,0.8416697353404601,1.119488550795065e-13,3.829978718638115e-14,9.894319750022526e-12,3.603340509540147e-10,6.092321894843523e-13,0.016822013277700026,2.863141396459696e-11,1.3457650782991103e-10,1.6285964744532033e-07,1.2777841993406462e-10,0.0014987634509808538,5.828800852863788e-09,1.8866213320243894e-05,7.38044200383239e-06,3.884052225993402e-10,6.951102175739328e-08,2.1360814152730847e-09,2.3729543895036615e-08
62,1,0.99999961369353,7.217860392733624e-09,1.0608572176273184e-12,6.7562956537904925e-09,1.6470031784265387e-12,3.445204838506387e-07,1.507038784837623e-11,1.2859244775279177e-12,3.3354236803888805e-11,5.977198494875654e-13,2.5113558000666938e-12,4.1027577507854166e-16,5.420551267709841e-16,2.382931164397285e-08,1.3693974999502662e-13,2.6392090770650566e-14,1.1264551496824833e-15,3.755610802477728e-13,3.9264292752735625e-09,4.888675723299196e-15,1.414610758264208e-14,1.4314306375183378e-15
63,9,7.363580380782796e-17,1.516398227769755e-15,0.001915721892323316,1.8533354294897917e-16,4.958720189378858e-14,8.007561589173879e-16,5.0466955748838815e-17,0.33272689308303827,0.3327394305129979,1.7617400156119862e-15,2.3679298684748685e-05,2.2768220378938704e-08,3.8194995555631674e-11,3.433286249745176e-14,1.1090391639489006e-15,8.668041550597054e-11,3.418665907873773e-17,4.6390823621167785e-17,3.086712221303478e-12,0.3325942491153419,3.2013379617022447e-09,3.964755275854003e-15
64,13,3.057384807409528e-16,6.078271543436732e-16,1.8204119712517408e-12,6.376887400583071e-15,2.386004451434066e-15,5.599442372837736e-16,1.6124048776249765e-15,3.801130756459711e-14,1.919308896773755e-15,5.834746677567045e-15,4.0049238344383096e-10,4.4018422126388295e-14,0.892262142622813,9.167787711992605e-08,4.9141841408874075e-17,5.392560812033693e-10,0.032697395434777024,7.0785290947839625e-09,0.07459625706958457,0.00044122844446280374,2.876235673481048e-06,4.946122175978691e-10
65,7,2.0596395794095675e-16,2.502828203809378e-16,1.750537160022616e-08,7.049057355990708e-07,3.0087755317473913e-16,1.0669896786668965e-13,0.5006889580970257,4.54231055556306e-14,1.7722610183421324e-16,1.5969116456985875e-17,1.796045973607139e-16,7.763164998468051e-07,8.752477639036806e-10,0.49930927582299284,2.465307013852837e-16,1.835005848144905e-16,1.6650464732511683e-16,2.456018177115803e-09,1.5327399731908965e-17,6.8929307406013e-11,1.853848289528212e-16,2.639520251885554e-07
66,10,6.614937399603596e-11,4.156159103490088e-13,4.993550233916503e-11,2.9311133405287715e-11,1.4923370916418142e-09,7.699719283483346e-05,0.0009082468754177635,3.2642314417331464e-14,6.270014059900044e-14,0.49950726878193535,2.1455929786886596e-13,2.6829481727288407e-16,2.1098244306353155e-15,1.0799585319396495e-12,2.1056856669308693e-12,3.95152671167955e-16,4.846151229117268e-14,1.1091062211857467e-10,2.1673772111788315e-07,2.0271371796602e-13,0.499507268659281,9.094636615052232e-16
67,4,5.395197455874184e-12,1.8681397114462677e-06,6.933960853176028e-12,0.9699189133702998,1.3106320884345128e-11,7.403503392605259e-05,5.540975389629596e-12,1.119221692606214e-12,5.234413664493535e-08,2.9391449200128064e-13,5.950030501346703e-08,9.376495785699551e-13,7.885730180613451e-13,6.193262577520958e-13,9.737656796723303e-09,7.031283737533243e-08,0.030004991514836283,6.728772334604689e-13,6.468735206285936e-13,4.248797857707014e-14,6.43734817648508e-13,9.549786909508782e-12
68,14,1.362977135175824e-09,8.424208680495777e-15,9.114217441756723e-06,2.325383790836636e-13,7.692637685533244e-15,4.768734267769825e-14,4.154524521867101e-14,6.842322379208991e-12,2.4827034972534096e-13,4.198790763001961e-10,5.013675820481629e-09,0.002041729166676053,9.735830919583862e-11,0.6601372298146467,3.387686403901418e-17,0.0002905064279205133,9.571367545226737e-15,4.957863927927088e-12,0.3375128798703508,7.030305332315167e-16,8.533431967372553e-06,1.64709679466745e-10
69,16,4.885878127375703e-13,4.80642562552468e-13,9.6193585844006e-14,9.636013008858064e-15,7.43796188448827e-15,1.681275810222459e-15,5.462639043977255e-15,3.3089540819701e-12,4.742167540059995e-17,1.1945384552249982e-07,2.1301794399561176e-15,6.381299900182791e-13,6.307747887324411e-05,1.145867667454503e-11,6.518015190088873e-14,0.9999149348525821,2.1868196989621322e-05,7.30031300661061e-15,1.3257393856537926e-13,9.489496749610443e-13,5.651993253940247e-14,1.3843727220188938e-15
70,13,1.2905464778406758e-10,8.508072940389219e-17,6.086329585408735e-10,1.4293044324259863e-15,2.8244964305477353e-17,7.087298990215075e-16,1.6292410827978776e-17,1.3865440495724075e-17,1.4670386449740202e-17,2.6063696504658725e-16,1.1521830919967192e-17,2.0028467125269682e-13,0.5268614821100058,0.4731335820708415,9.582679683808597e-09,4.925197587144672e-06,2.5651287348167836e-13,2.308228443100402e-12,1.7535766195015303e-11,1.0987203660971967e-10,8.66885899821458e-17,1.7102283689342457e-10
71,13,6.345105903157364e-13,3.5113265723885454e-10,1.6684282142667053e-08,0.08023489283153112,1.7621809967902916e-15,4.444367361118452e-12,5.996699928513339e-16,1.852490204009864e-16,2.746143574861324e-05,3.7419846973649243e-16,5.11824992809234e-16,2.9710026674602397e-15,0.9185152256438909,1.7603615832677246e-05,2.7270732282939157e-16,9.477277934939473e-15,2.3182225060949866e-15,9.732934717933644e-10,2.424931710140612e-15,2.476008028328392e-15,0.0012047984574588982,1.7273224232863022e-12
72,5,1.4923853823660168e-14,5.125286981096736e-16,1.3779697212169068e-14,4.824233934427927e-16,0.9999980995204584,1.9004704841274799e-06,9.513193612536764e-16,3.581387207271246e-16,1.3525580985817787e-14,2.1943952096872963e-15,6.302997421932492e-16,1.627962046981318e-15,8.898701018100407e-16,1.982682192374699e-15,1.4495287689480847e-14,4.687407535252766e-15,1.6927453989478893e-15,3.2992943477666035e-15,8.962808083145897e-12,1.7646152997700863e-14,8.161120523337136e-16,4.0750191101520543e-16
73,7,1.3897427628534827e-09,6.379333256551111e-10,3.496364502430488e-14,6.632689566320282e-13,1.121133230275804e-15,1.0151180397818619e-16,0.9990872776120294,2.9301705242477584e-15,0.00013957039507517274,1.343991542778016e-14,2.2959024154927936e-08,1.464530152187411e-06,8.438625519120626e-08,2.9455892956697413e-15,3.6831582959990486e-17,4.801084666516214e-05,8.607832322986442e-09,0.0007235584670940825,9.878725025461237e-14,1.590006176851836e-12,3.719147223721283e-12,1.6206947413413616e-10
74,9,5.54940394631564e-07,0.009987442655480405,7.23367005713646e-10,3.7454972900185785e-06,1.611975640564925e-10,2.3302728042349347e-06,2.6941923200016028e-11,5.279023929483073e-07,0.9900053927413233,2.163139828704502e-11,7.0923940621957625e-12,9.85657601241592e-10,1.511309749983395e-13,4.726388630382422e-13,1.8754927985587344e-12,7.737029696541154e-12,1.4737574526241284e-10,4.2676752526102535e-11,1.6169436361773564e-10,1.742534375488661e-09,1.958800350906356e-09,1.108371692570596e-12
75,20,1.5490576127897173e-06,2.1309080297647764e-15,5.708673219143112e-13,3.052038763730688e-13,1.6722616780475997e-12,9.039145201807023e-05,2.339858751272649e-12,3.016305756371065e-13,0.4263976901881578,0.002405295805967813,0.00022300375589643287,0.09571969763218287,2.364528571219186e-16,1.6545688278263986e-12,1.4095711955453119e-15,1.7115852236292046e-09,3.5198094794292615e-16,1.7611139212902498e-16,0.006074638976689855,0.46908773141299154,1.740379214676347e-14,3.162498546440225e-14
76,3,3.027379891377963e-11,1.6791125275282203e-10,0.9999986431582251,3.864665042622937e-09,6.203964372795438e-08,1.1387758145182468e-13,3.4084883299207884e-12,8.525559998844583e-13,3.2415698581004894e-13,5.334286624162337e-15,7.007532617817328e-11,2.350535281726736e-12,4.9989401692289365e-17,2.0611932571672008e-17,3.918184557723533e-11,2.5176032652517076e-17,3.022240831906961e-13,1.2905861111397e-06,2.8970826956973826e-17,2.6904056830995857e-17,3.655524347111351e-11,1.9928233012260228e-16
77,6,1.1462012109880469e-15,3.481644205468693e-16,5.0858913897554564e-05,3.705082081132042e-13,6.783644785529971e-12,0.5197953718329095,4.548112319640914e-16,4.340670007190654e-17,5.983883242971995e-10,0.00032483007777715843,0.0001833652644477128,2.2700109259385578e-17,0.4795400932913511,3.7682052742960465e-16,1.1613984558091214e-16,2.7546662878823425e-16,0.00010545859379751335,2.6536007432412537e-13,2.8324431678188794e-14,2.1419980434925335e-08,1.2220588234529188e-17,2.68006510973509e-17
78,7,0.0013912524217598462,3.621864812836509e-12,0.0011109158477632134,1.2102966528450597e-12,3.2350358032776073e-06,3.590805575113182e-16,0.9925061924938697,7.150680938422829e-14,1.3375087538135402e-11,6.245478565356894e-06,0.004982154071936169,2.3638949198339217e-16,3.867731802187924e-11,4.469229976573135e-15,2.296108579055698e-13,7.443210367986297e-17,4.5925660167138145e-09,6.009167877502409e-15,8.096404025192342e-16,9.953155168623876e-14,4.340113120110053e-13,5.11649643452987e-15
79,3,2.118343554340189e-09,2.3021484130945007e-08,0.9947899517958629,4.4650846120991734e-07,1.95880184231076e-08,8.17145194078328e-15,1.0677759806391373e-13,1.2507449975092539e-16,2.32914528963925e-07,5.825701349736471e-17,2.245699865192477e-05,5.171891373869064e-13,9.379639446291292e-13,1.9819025284962717e-08,3.425352948230527e-13,2.1112790701287465e-13,2.5562916629712177e-05,0.005161274721466487,1.0393039862251888e-14,2.378791422666879e-10,4.619937073671037e-13,9.357052025360925e-09
80,12,3.358490428010515e-12,4.544564994187915e-15,2.1753429652641197e-13,3.317821769972172e-17,1.611114091398631e-12,3.501996421279385e-16,1.2848357328769301e-15,3.618692002240528e-13,1.4503604283036558e-14,2.7445748372564966e-17,7.550400672484235e-17,0.8399854857503471,6.735156403919141e-07,1.0466458242111661e-11,0.00013895506385207764,4.742693863614635e-16,2.314976255961408e-15,4.853696165062777e-17,5.067483674032662e-15,9.573832493200543e-05,0.00894464725675098,0.1508345000724332
81,9,5.315091284922578e-09,9.676095102854018e-16,6.421955219502259e-11,1.1175646063509539e-14,2.571141804703203e-13,6.791575835399144e-16,1.0200281319890355e-16,2.2193590299336967e-12,0.9999999741977028,5.552711144486254e-17,2.041990751501655e-08,4.144445229959548e-17,2.331726954846418e-17,2.0679147653502605e-13,8.974228366698367e-14,3.9907534984332644e-15,7.782552370901249e-17,6.603612480674067e-15,2.8204387971265297e-13,1.2269974316087485e-16,4.99122213287497e-17,2.3933103226997358e-17
82,15,3.430571427678279e-16,3.9430875555288235e-17,2.5810136676416485e-07,1.8752021750032735e-16,1.3399310442526653e-10,1.598269409270283e-14,6.670817303800481e-13,4.974945988570561e-17,1.2158771810586262e-16,1.6428033532860488e-17,1.1556278769171755e-16,2.7915816940717174e-17,3.490271240958186e-16,1.0397312033284897e-11,0.4161534480018663,0.16995250786258637,2.3454956008016522e-17,5.3160026816408865e-17,0.41385969436526565,4.8398596683309295e-15,6.000958312672849e-16,3.409152383472316e-05
83,20,3.876795656726739e-08,1.6481166438311163e-12,1.8994208974937947e-06,3.8964318409949114e-16,1.9863316657038077e-12,1.2677740280525442e-16,4.8201493461298185e-05,3.3527431097670557e-09,5.772649512404161e-08,2.578205947739959e-15,1.4463656653961001e-08,0.010656508188191896,9.917233973322186e-17,4.087651871551806e-06,1.845081916797564e-11,2.4096301122655848e-17,4.672276591769528e-16,9.443528571150292e-14,0.0005055437342550097,0.9887836451768003,8.827269298981258e-15,1.478663953632299e-12
84,8,0.000878138041269681,8.981576835946342e-07,2.3405875479505963e-16,6.662822245010437e-15,4.127650568493724e-11,3.2500304807111886e-14,0.0006276765875121102,0.9983319268448386,6.155069402583788e-16,1.0247774850515456e-10,3.3965694231368964e-14,6.941324717255664e-17,4.884192392722477e-12,1.3180843878933319e-15,1.2204880189096508e-12,1.0524272082092775e-08,3.585479145487885e-08,3.039914129308061e-15,1.7367111921774156e-15,1.0691272624005765e-16,0.00016131383968896336,4.087954170855514e-15
85,22,4.147594764526892e-14,2.885986569886177e-17,2.3894718369404836e-17,2.5499346661716967e-17,9.353033926394255e-15,2.340719272215556e-15,4.0099147531520855e-08,5.1013430634416985e-17,1.4467929998767403e-15,0.4897434175114682,4.581825887915463e-16,3.1601782563856784e-17,4.3283310827767987e-17,2.926224605079783e-17,2.0536608699398114e-17,0.008017272127080078,1.0108718650027104e-10,1.3167931318712171e-14,0.004901089947956074,2.092094592944308e-16,1.4075396739833516e-10,0.49733818007243813
86,16,5.948166535127299e-09,2.073649127385073e-11,0.33148519436653257,7.634826723358179e-17,3.524483393589173e-17,1.5831952440324192e-16,2.7474700762635086e-17,7.266968954989595e-10,3.465490112967729e-16,3.8291619958592377e-17,2.1174869205315783e-16,3.2118425535108733e-16,6.849829589461131e-17,2.7056909846175953e-16,0.33425736232122594,0.3342574358102544,2.0099096712224068e-14,2.5256121997408156e-16,1.9460821015350402e-16,3.56121092630349e-15,6.93213668174299e-16,8.063607381128504e-10
87,7,0.09443355303459701,2.657875336423604e-14,2.6739402186692207e-16,0.44957666815717534,1.62231695078619e-16,7.702413059146456e-12,0.4559895772892762,3.14346521106198e-16,1.54135699000937e-07,4.735340055304643e-08,2.1868826738604865e-15,3.842066698912815e-17,1.048037665866611e-17,5.833938345528662e-15,1.0015499423028191e-16,2.2052646162918925e-11,1.0253156216177255e-17,1.4214846965439036e-17,5.4368657999577986e-14,1.40904227929829e-17,5.622276335813991e-16,6.381131365887668e-15
88,20,5.773196283727311e-11,2.2455339696003023e-16,1.4954325086239521e-15,2.3350694000190886e-14,4.315419410725859e-16,2.6055716084189267e-05,4.5204146582851485e-16,1.0775834312866744e-14,2.202354550658265e-14,2.597462397109905e-09,3.781156886497574e-16,2.3572262381086974e-12,1.356843869248111e-15,6.87943697901535e-13,0.4054639075226583,4.696708762357808e-16,1.395983919730822e-16,8.155401975783534e-17,0.0002712885902349015,0.5942387454929833,1.9680968398698218e-11,5.748273909416054e-14
89,16,4.0707864757918174e-15,1.569165177291615e-05,4.5089999878442235e-15,8.185301970587402e-16,8.864925138157072e-14,2.295052728536323e-15,0.39223670910336983,3.5945738064555086e-13,2.7364089834614817e-14,5.855249351296427e-05,1.8149307009122203e-12,2.8911384993559737e-15,1.3230945242249151e-15,1.7310147502788475e-11,4.0332406665699135e-09,0.6076890355172788,4.831956489776626e-14,9.016542338076499e-10,1.2387394196069146e-15,1.1505298789079064e-14,5.3896231007225e-12,6.2741035690175634e-09
90,12,6.395548876560331e-14,5.917119709773713e-17,1.1255530497468304e-15,1.2481121135730427e-16,1.208494344169567e-12,5.998202817827514e-15,1.2142530998851199e-14,4.2854916354418614e-14,1.677827832540937e-08,2.8598436614244155e-14,5.766701790682596e-14,0.9878245820230809,1.2363621937039658e-09,3.7402636063166193e-16,1.3178509707915132e-11,3.670895873790247e-15,2.0456295601628034e-09,1.7978551516913202e-12,0.012175396953497352,9.212235897165122e-10,5.835709588281517e-15,2.55208744144398e-11
91,19,1.2231876409867345e-10,6.909104745516988e-15,4.038927344158128e-06,3.3468500471701815e-06,9.173996172837162e-14,1.3757792651974142e-08,3.7629355282846566e-16,2.9622229739661735e-16,6.048618473387196e-17,1.563127106469442e-12,1.3966394496484487e-15,4.270749282560092e-11,4.90325318190312e-12,1.159634844848167e-14,2.847261576440522e-07,5.187603269173401e-16,2.425113391565937e-12,4.790238025278251e-17,0.9999911804374018,1.1351271626861702e-06,2.053512022286701e-14,4.280359500589904e-14
